p_img,p_tab,e_img,e_tab,label
0.4660416900645969,0.3354406557861831,0.9966701011994908,0.9203887564782103,1
0.5290630170219803,0.16119037583960427,0.9975614551755003,0.6371497214605858,1
0.5041783656125737,0.9607270706890414,0.999949624140752,0.23894860864989736,1
0.3788905427102891,0.3018492706647661,0.957254677047028,0.8835397004334509,0
0.4350662869811732,0.05174397363799458,0.9877996482201212,0.29375954257102344,0
0.3731585343771686,0.9608614997514896,0.9530664626179697,0.23832820610440486,1
0.5411510221798828,0.9610019046903923,0.9951083301690193,0.237679484127658,1
0.3781172414292035,0.9606203613953955,0.9567014284051585,0.2394405898404245,1
0.47946251627886743,0.04949354752628247,0.9987826339539803,0.2842416760084631,0
0.4332825003226532,0.05097388118588,0.9871180932307853,0.2905196182082117,0
0.3584959334865633,0.05634815943846315,0.9414276142595253,0.3127745696492252,0
0.4515186581662301,0.04946509106747125,0.9932073950811577,0.2841203427766478,0
0.36295419195532375,0.13407959932481095,0.9451080989081688,0.568521281858738,0
0.39687742138111776,0.1251765142172133,0.9690946711676479,0.5440597758512364,0
0.45632974227256184,0.9610500979093891,0.9944902798207806,0.23745663908335837,1
0.4309706650299579,0.04952984048563151,0.9862069616721573,0.28439638664065503,0
0.3656241439303363,0.9608584483752446,0.9472528412723289,0.23834229616860408,1
0.38581981068802795,0.05299815472546927,0.9620488728172212,0.2989989026220865,0
0.5182985340863757,0.8568713632299311,0.9990336507374991,0.5923741461756735,1
0.415934733949005,0.06506402493246217,0.9795118666655573,0.3472275084666097,0
0.4059673557205798,0.04940821265667472,0.9743344201806567,0.2838777489654912,0
0.3656921663749527,0.04961033430341456,0.9473069031289499,0.2847393739127748,0
0.4680263269270488,0.9608401261055258,0.9970482065175328,0.23842689374670523,1
0.37966767559503684,0.07710864695233184,0.9578069736926169,0.3919084756460061,0
0.3840951401960252,0.9326364967534069,0.9608830165875,0.35600682793716015,1
0.5049127491688977,0.04947432082972414,0.9999303596886089,0.2841596995478262,0
0.38358493391637666,0.12291779123257382,0.960534647839526,0.5376902129000566,0
0.478356394404791,0.9609599390039727,0.9986479290970549,0.23787346028442366,1
0.5319381916818249,0.7922702707563724,0.9970547585952014,0.7371207303976617,1
0.4189667948064869,0.9610343485360208,0.980969607178741,0.23752947389644988,1
0.5963003344353961,0.9608144814972218,0.9730736624720919,0.23854527840963263,1
0.6343131566968734,0.93826919319427,0.9473026735758199,0.33427760099489995,1
0.41964959803291046,0.04947859383526054,0.9812903619936852,0.28417791925139757,0
0.6066190464097357,0.9608979682306686,0.966946772384002,0.2381597812530691,1
0.5291173695186039,0.29963708978129167,0.9975523205367242,0.8808468280243026,1
0.43924438086608664,0.9597339914320947,0.9893229519982345,0.24351050196199947,1
0.6151994796990128,0.9584430456837383,0.961362035575835,0.24938578459058705,1
0.43434442369615567,0.9609350593078009,0.9875260871354306,0.23798842863377,1
0.6210814960742386,0.9605608587594305,0.957274612853966,0.23971473696117931,1
0.3689405095524901,0.0797079946913704,0.9498551126792775,0.4011494547799344,0
0.4110082580342008,0.05008987832596371,0.9770268653165862,0.2867786311228938,0
0.41415575497400653,0.04947012216520518,0.9786311707159395,0.28414179628192454,0
0.5900558719378843,0.07912058252916734,0.9764711215946071,0.3990729029727254,0
0.523591619719815,0.6315183627116323,0.9983934978598662,0.949499115097644,1
0.49452539585866423,0.9544096437786298,0.9999135194076358,0.2673612054435708,1
0.3839777052566582,0.04970268253142857,0.9608029727093323,0.28513262910220677,0
0.3997374804828009,0.04943456410678443,0.9707968232298494,0.28399015367187525,0
0.5699251921171242,0.8606687309607887,0.985845439483849,0.5824847826765063,1
0.4759102091208795,0.9609813465102532,0.9983249077186593,0.23777451777102573,1
0.6031324548806596,0.9600039070122183,0.9690887080040484,0.24227427529114554,1
0.4241237776703323,0.8560232409965584,0.9833238761384531,0.5945595757354976,0
0.46131201344020634,0.05460477332811109,0.9956769429006842,0.30564464677593206,0
0.4402321492219353,0.04952370685134491,0.9896681335771356,0.2843702428498379,0
0.4237821772215035,0.8723136598307712,0.983172792291453,0.5510586489635722,0
0.5659779502503144,0.8352412719343374,0.9874029303242964,0.6455733610740797,1
0.4430224973986246,0.049543781730046636,0.9906123868739309,0.28445580503089885,0
0.6109635208442478,0.049944530975244046,0.9641749388677618,0.28616128197788426,0
0.5232399742062299,0.04960266895131549,0.9984410495954666,0.2847067200965906,0
0.4662660222613139,0.05639839757973176,0.9967139845735089,0.3129787943722763,0
0.4942238161071994,0.8895001317830843,0.9999037288372324,0.5014218729305888,0
0.44997595018699454,0.06660418911655676,0.9927674897220471,0.35312141554739757,0
0.4702627323770455,0.050546158492741675,0.9974469285027967,0.2887124844475819,0
0.3620500741900424,0.19375140789281664,0.9443717571163128,0.7092534811348445,0
0.3539103725667908,0.7756882461731555,0.9375119481357779,0.7679628501803941,0
0.5059181064133128,0.05060943006159205,0.9998989397855644,0.28898015316567505,0
0.415695830698786,0.052751444933593065,0.9793946889585303,0.29797187338081466,0
0.47890440403752765,0.960939006096818,0.9987155504441048,0.237970192224955,1
0.5819171412193339,0.9609452363639769,0.9805502639336112,0.23794140363053287,1
0.4607613735553395,0.9609232376108012,0.9955528807059554,0.238043048012131,1
0.3674665091960107,0.04990175903137569,0.9487069295146056,0.2859794899443573,0
0.6267785501831833,0.961033400660181,0.9531135307856928,0.2375338571538569,1
0.5894782448726479,0.9611072849068317,0.9767736260205665,0.23719209074252953,1
0.3698847300215425,0.9607635793546516,0.9505835442162616,0.2387801862268413,1
0.5112531316377691,0.09521050887396977,0.9996345836267339,0.4536267343046362,0
0.3564921527572697,0.9608423627071048,0.939732832686625,0.23841656760043092,1
0.5526953422261098,0.05965047654412475,0.9919729530633564,0.32605587629199867,0
0.48896533509147033,0.05983178261315485,0.9996486353280464,0.32677679675036697,0
0.5540706360871098,0.9609622368335605,0.9915476567862369,0.2378628408804725,1
0.6345173566215433,0.9606954549163536,0.9471402893822137,0.2390944179136778,1
0.3635594944746939,0.05016514989687472,0.9455982254846258,0.2870980881404774,0
0.5319629626879592,0.9608643401382835,0.997050185091231,0.23831508998612028,1
0.5445238932464004,0.9332315957833824,0.9942724854116534,0.35374656604505644,1
0.46777486729018186,0.054448978964484286,0.9970015623343833,0.3050033975605369,0
0.44092889715025674,0.9610350516851933,0.9899081805329932,0.23752622230495823,1
0.5997280255705086,0.960966635064434,0.9711094669882707,0.23784251391982253,1
0.5269954356926434,0.9609503342830928,0.9978962389615106,0.23791784623922813,1
0.40370922267816156,0.9608746374044824,0.9730790405285983,0.23826753747206708,1
0.40546326553514467,0.9168616498340366,0.9740568245129094,0.4131419601027896,1
0.43768326936638224,0.9610811126624142,0.9887657578284554,0.23731317978955746,1
0.4471416837685834,0.9611489187748666,0.9919231315498197,0.23699941214327408,1
0.5850741855279449,0.9576899224837447,0.9790147024888594,0.2527853596877025,1
0.5605113370961632,0.6426978118654942,0.9894088496138695,0.940420991103299,1
0.5980414334454699,0.9608869507544257,0.9720847591944242,0.23821066939229368,1
0.4427399516896018,0.04980128357065871,0.990518845847975,0.2855522236957465,0
0.5638443784106267,0.9569071494438358,0.9882066779928574,0.25629737396299795,1
0.4151546758697309,0.051811348141552464,0.9791280085955141,0.29404216674116823,0
0.5358124640884249,0.09165460674997267,0.9962962225923278,0.44196869768566077,0
0.5181869084415829,0.9610297694383161,0.999045407316201,0.23755064867430356,1
0.4685188207751847,0.7013492640315319,0.9971384995284545,0.8796353102889116,1
0.39582023232235153,0.9610319789554407,0.9684530159250888,0.237540431470937,1
0.534138224786566,0.9602153754452236,0.9966346958233441,0.24130382786345209,1
0.3949737378792914,0.7213820906746793,0.9679343802411884,0.8535607734461466,0
0.5131731608358173,0.22531002249054913,0.9994992340661308,0.7697455957772068,0
0.6012544728247011,0.8815711721469114,0.9702120432977701,0.524827652743298,1
0.5268144940599694,0.9604701306920739,0.9979243595991316,0.24013248987305486,1
0.5328733762170667,0.1949060107983194,0.9968796273213785,0.7116223733247674,0
0.4461569992998728,0.9607744997053778,0.9916188133640831,0.238729798362407,1
0.5500842611316576,0.04957593910046587,0.9927500391393643,0.2845928388980028,0
0.38112590494338267,0.9609250742505232,0.9588333339759008,0.23803456260139433,1
0.4760596883959801,0.961046295793193,0.9983456393427338,0.23747422328814843,1
0.46728457907988297,0.9609171404196464,0.9969095632217801,0.23807121655491215,1
0.3910361295874953,0.04950923384418614,0.9654649451478456,0.2843085490336194,0
0.455936080341276,0.9555552709132521,0.9943903684735529,0.262312479515156,1
0.40690768562172625,0.960966905322858,0.9748481849160464,0.23784126486327664,1
0.4318047923332101,0.1300533483523445,0.9865393281974124,0.5575844749359617,0
0.4220832517917894,0.04966329407503263,0.9824111439143426,0.284964929399606,0
0.4177357897065225,0.14995316134096176,0.9803843461813561,0.6097230785431004,0
0.40490465092686984,0.961064991718199,0.9737474265611472,0.23738775213344676,1
0.5025407306190108,0.9611180852860693,0.9999813738263953,0.23714211377976235,1
0.43793396004029184,0.3007024075959674,0.9888561972496939,0.8821478229651195,0
0.4592535711937318,0.04958371317693252,0.995204152671435,0.28462596221923764,0
0.4517273706107918,0.961121644332882,0.9932658447972453,0.23712564389477772,1
0.42386999686036403,0.9608113743770409,0.983211699197573,0.23855962027321792,1
0.6205686523397856,0.9609759956189375,0.9576394105677468,0.2377992504981692,1
0.380546808218695,0.05019947622889787,0.9584273005189146,0.287243714163684,0
0.49983393994677944,0.9605916520985739,0.9999999204326511,0.23957287933146232,1
0.437223495188767,0.9608085455855225,0.9885989318027708,0.23857267710403876,1
0.4320693547858363,0.32180077488294695,0.986643891112668,0.9063289942262218,1
0.5092541864822604,0.958543509321611,0.9997528811773606,0.2489307494372634,1
0.5681846999995451,0.3092476028654031,0.9865434889868696,0.8923030352389831,1
0.4140531062634109,0.46955153087709517,0.9785797797515443,0.997323272255267,0
0.5424770426773534,0.05046890231781331,0.9947876127166488,0.28838549102064814,0
0.43196666437156933,0.9603751643973283,0.9866033536884489,0.24056942245983182,1
0.47167922355124026,0.9607581622419801,0.9976844865675225,0.23880517976881338,1
0.4033727580684816,0.05315565427749447,0.9728893728061674,0.29965364269477707,0
0.46008715265605454,0.9593290564364522,0.9953985773987942,0.24536002869999574,1
0.6078223390349082,0.9607448674729071,0.9661905001327823,0.23886651458069835,1
0.5609157582937729,0.04947800360726158,0.9892664521253931,0.2841754026067024,0
0.4413248756104058,0.5614572754649814,0.9900433387105125,0.9890742825581645,0
0.4804812530857944,0.9610493613161573,0.9989004404391617,0.23746004575769583,1
0.48434098902373257,0.049587390226109154,0.9992923733056822,0.2846416285264685,0
0.5579996231974452,0.054272053467813136,0.9902717880980574,0.30427434777037116,0
0.3633549815969512,0.16496676714926928,0.9454328825877738,0.6460603281362229,1
0.598268086662758,0.961035346143324,0.9719546877140233,0.23752486062870443,1
0.44225688541099517,0.05253985827524014,0.9903578381062685,0.2970896588221243,0
0.42995818445065126,0.96105642117394,0.9857980287741916,0.2374273937199298,1
0.4900157270037609,0.05012267977151123,0.999712348730708,0.28691786351135257,0
0.5290423598602347,0.04965911123189034,0.9975649223921845,0.28494711780434995,0
0.622342129356647,0.5411361614648954,0.9563710404791768,0.9951118665541432,1
0.4698936515898193,0.1380097446522852,0.9973831222754361,0.5790026854230905,1
0.48195055519922675,0.9609617869417326,0.9990597862624205,0.2378649200685085,1
0.48092337467086205,0.05044445988718156,0.998949700766872,0.28828199891900796,0
0.37131038251396825,0.9555281775224184,0.9516729280453722,0.262432389308573,1
0.4850181396037072,0.05003360119034144,0.9993522595306237,0.28653967539463043,0
0.6304284522120124,0.9611279330345507,0.9503425475325203,0.23709654103279335,1
0.48602759779794696,0.961020143809792,0.999436617659184,0.23759515711247126,1
0.5524778955588721,0.9601435548763564,0.9920391856280455,0.24163360778969323,1
0.4346104827493297,0.9608429335241813,0.9876272702557964,0.2384139321693376,1
0.5216966063132497,0.96051145600189,0.9986412970215353,0.23994224835190575,1
0.36223399647183346,0.9605838361565937,0.9445219626865586,0.23960888894850127,1
0.4062061050769642,0.049511039415336786,0.9744653657013109,0.2843162459584703,0
0.4332703788902721,0.961084246567217,0.9871133979043514,0.23729868179354205,1
0.43444069660612156,0.15868646314763182,0.9875627480235961,0.6311578765391871,0
0.4456278436671612,0.05566774816196493,0.9914529387101354,0.310001839320607,0
0.39775406084432113,0.15273005238254514,0.9696216336992276,0.6166303030894937,0
0.4729327423173663,0.13320450592747696,0.9978850243741214,0.5661615122785976,0
0.5026427662632587,0.04975819438463439,0.9999798477257416,0.28536889509002683,0
0.46339915351613964,0.04953961860799263,0.9961312085975343,0.28443806218751466,0
0.3988882580802419,0.9608405096151792,0.9702965511203463,0.23842512313796474,1
0.5912968868477291,0.9603525562543537,0.9758144679841109,0.24067339036345461,1
0.38416508938772354,0.1649047705248922,0.9609306541215068,0.6459152570968372,1
0.4594589157689535,0.6330894572034828,0.995252421962288,0.9482703541905355,0
0.41099168152261517,0.9610239157731915,0.9770182599617359,0.23757771616237686,1
0.4638452464655816,0.8866454567326015,0.9962250218964173,0.5099520863719321,1
0.5562886059985801,0.9606496916235395,0.9908385002494207,0.2393054067005801,1
0.39386798365595277,0.960954419361193,0.9672503828783409,0.23789896844667452,1
0.3582041674249359,0.04953951105343216,0.9411824091237135,0.2844376037928311,0
0.5159775085807904,0.049541451164175666,0.9992632899595266,0.2844458724388859,0
0.4982065057304671,0.9604736529910276,0.999990718771762,0.24011627746156256,1
0.6019537217001516,0.32818558801403785,0.9697962617447565,0.9130618463897819,0
0.5674888242420136,0.24228826831130199,0.9868175944231516,0.7988249265280518,1
0.588320391036329,0.07316190330024866,0.9773740073701617,0.37761398239842636,0
0.4256998866646191,0.07663990507238214,0.9840120368681438,0.3902275876344666,0
0.42933526092512564,0.9611035523304904,0.9855434368351927,0.23720936157331718,1
0.45461681856688,0.0494738338724177,0.99404896785282,0.28415762317099474,0
0.4627863064347913,0.9606612763976461,0.9960004442769195,0.2392520033864362,1
0.5237514491540446,0.6562707730309572,0.9983716483100451,0.9283426921493143,1
0.3973757404826977,0.9610972746090448,0.969394786959643,0.23723840771435206,1
0.3905321762811875,0.05053505488220099,0.9651421219504566,0.2886654985045365,0
0.498492632235655,0.9608129789392967,0.999993443929132,0.23855221397152093,1
0.6100702554473358,0.9556829565821636,0.9647541952311667,0.26174703300158153,1
0.5762129740601193,0.9507466639460058,0.9831749416170172,0.28321667611989987,1
0.41846483803396045,0.049457005586155164,0.9807320449521514,0.2840858632035367,0
0.496108333870504,0.9610872880495677,0.9999563001376699,0.23728461099783235,1
0.3574827390684317,0.05018751491494719,0.9405738145953815,0.28719297353652523,0
0.4476185063274997,0.7551866943559508,0.9920684606202541,0.8029534291567182,1
0.6061615823593876,0.8627846998388052,0.9672319925437648,0.5768992137515847,1
0.4236328317414198,0.9609196997570159,0.9831065228399488,0.2380593927918255,1
0.5417087011660676,0.9610496322386183,0.9949746923972868,0.23745879276925566,1
0.44231469226018294,0.9609283837771306,0.9903771772226708,0.23801927201760797,1
0.3695136738843903,0.3726293088390428,0.9502979465375974,0.9526695729416531,0
0.3620624994165793,0.4344808442068068,0.9443819111995084,0.9875780202185918,0
0.4834508272110699,0.9608540841199852,0.9992096190977624,0.23836244797479816,1
0.5057358083954561,0.060319365701837775,0.9999050700327585,0.32871137932737843,1
0.418231023394356,0.9610376255838381,0.9806208770488397,0.2375143195942515,1
0.5075082936903037,0.8500696786361592,0.9998373315375637,0.6096659064337633,1
0.39405786968823114,0.19795936153800875,0.9673683678402136,0.7178279958134965,1
0.51035104774263,0.10600099310002808,0.9996908251322685,0.48773463851779464,1
0.5726730818918945,0.21303980737118133,0.9847070544019452,0.747253183265564,0
0.5135369951707331,0.9610714278222766,0.9994711869656001,0.23735798117305268,1
0.5134413776815226,0.049490598368651086,0.9994786319367948,0.2842291024834548,0
0.49972788926309714,0.05055439197558821,0.9999997863534359,0.2887473227897918,0
0.4185717096974058,0.049669968031043524,0.9807827494902839,0.2849933476708732,0
0.5464671052701765,0.08447209937618476,0.9937608900582962,0.41774413822775047,0
0.5405279542107594,0.9609971442393207,0.9952555000365683,0.23770149156013543,1
0.4558209216160257,0.6637581785794485,0.9943609708163971,0.9211769023767943,1
0.40023422771410466,0.24693054952630286,0.9710874439988693,0.806376814581545,0
0.3805057978104043,0.04952512620498545,0.9583984682806836,0.28437629275628107,0
0.4124569811440138,0.049453640827262606,0.9777726167891538,0.28407151399840413,0
0.5058231169427247,0.9611208827229223,0.999902157987642,0.23712916837070527,1
0.4196938633298224,0.9605179837989181,0.9813110607972191,0.23991219162686928,1
0.3698108428394747,0.11497127983635266,0.9505267420622633,0.5147310937442384,0
0.46557804000467173,0.04969669344319872,0.9965784783123404,0.28510713310560304,0
0.4616872281163467,0.04943896518409014,0.9957604724072779,0.28400892482274503,0
0.5371489995467185,0.06191536068035665,0.9960143510452559,0.33500172451585214,0
0.4257311465354952,0.9084861202367169,0.9840255372532425,0.4415028658098199,0
0.5430145012754389,0.9597192733903566,0.9946547099027483,0.2435778329631204,1
0.5037720252541361,0.06331605187297173,0.9999589457769414,0.34047012669728727,0
0.5088174809026137,0.960549756768545,0.9997756551509371,0.23976587234933033,1
0.4519385398198822,0.9606691305257774,0.9933247242846113,0.23921579463279735,1
0.3811703410063669,0.04946426876855909,0.9588644055538531,0.2841168362724037,0
0.628068450946558,0.4816088285209882,0.95214365007312,0.9990238393580511,0
0.5040180167688443,0.9610943172499427,0.9999534164374483,0.23725209047526946,1
0.533557836682695,0.4037472702738536,0.9967482364355114,0.9731004455530423,1
0.3715476986903654,0.9608569973915595,0.9518530484168777,0.23834899611947608,1
0.5533669241246173,0.06642069613666776,0.9917666522365289,0.3524221357117978,0
0.5798264150511198,0.9047745988889782,0.9815346379984508,0.4536751082333313,1
0.364720427981902,0.050610779642240325,0.9465318674616288,0.288985861221516,0
0.5835396268595995,0.961129081463065,0.9797684899312831,0.237091226168882,1
0.41116081653317843,0.04960675015804321,0.9771059860369666,0.284724105950253,0
0.549607172737486,0.04949791435456597,0.9928877303520075,0.2842602931821803,0
0.4155936714596083,0.049529735598656255,0.9793444782332053,0.284395939583726,0
0.3822173891606883,0.20065175287975662,0.9595930522297536,0.7232296871086514,0
0.5076319055992388,0.05616993492226256,0.9998319310915493,0.31204951052615926,0
0.4145592570066195,0.04960025479878247,0.9788325764195747,0.28469643561832436,0
0.39289960374307437,0.960964890035316,0.9666452938577588,0.2378505788738512,1
0.48527096799513053,0.9608219751531295,0.9993739402615804,0.23851068762662797,1
0.3758659740999934,0.33048978214483654,0.9550698887126089,0.9154259983399078,0
0.45757519361219584,0.9607905803513587,0.9948004401802242,0.23865559193903677,1
0.44001776634524875,0.39471780902612197,0.9895937016235271,0.9677767245782225,0
0.45096366928905696,0.04952494616672149,0.9930507363651981,0.2843755253578197,0
0.6102787889324301,0.9533070865160818,0.9646194005277222,0.27217901493955143,1
0.49655948620947465,0.6732978428007146,0.9999658449781276,0.9115214399969207,0
0.396752319736928,0.9609480177523869,0.9690190929141512,0.23792855100924315,1
0.383714626711116,0.13878404425153945,0.9606233525780004,0.5810454532437392,1
0.43965346241221015,0.9608065411748749,0.9894666011358324,0.23858192866095748,1
0.41560149052575723,0.8972876984339939,0.9793483234536234,0.4775348907905298,1
0.3787855823514588,0.049590849295731626,0.9571797995714438,0.2846563657398096,0
0.6019666067650008,0.9608273322211777,0.9697885725153748,0.23848595803319467,1
0.5497370486578971,0.9610467478482319,0.9928503786275606,0.23747213263204608,1
0.5643553684706963,0.23495895027484912,0.9880166136947901,0.7865562037783738,1
0.5568024286748648,0.04955619381071333,0.9906701135276402,0.28450870102597453,0
0.41813872644000444,0.11535770593451851,0.9805769049412039,0.5158678487942747,0
0.45596699579480576,0.9610050645392479,0.9943982474214259,0.2376648757528617,1
0.550980352418313,0.9608777022873026,0.9924878339704108,0.23825338313521377,1
0.5567115221724376,0.9569993960693792,0.9907000172035998,0.25588461890048514,1
0.4817885263504037,0.9609142641930698,0.9990428262510854,0.23808450399934628,1
0.37715361591313584,0.0511616390656024,0.9560068798360447,0.29131117185713,0
0.5442004351021437,0.9608224456808154,0.9943555104064057,0.2385085155947958,1
0.4324034002675253,0.04968138792813116,0.9867753279666676,0.2850419714045485,0
0.5623752205463878,0.9607243006611125,0.9887446039474936,0.2389613853111078,1
0.4268565790878146,0.04945671384077428,0.9845077444212815,0.28408461905257043,0
0.4632106162375229,0.0900479189203902,0.9960912121359657,0.4366297439524734,1
0.4099975308661913,0.9541572504146854,0.9764991722195926,0.26846760485444165,1
0.6126566085088775,0.7699236830564374,0.9630637285071981,0.7781443173977124,1
0.4721245302170521,0.46064237621203674,0.9977567683515629,0.9955258386132155,0
0.5968353575997882,0.1279124055254873,0.9727717166891118,0.5516850262082499,1
0.3745485472844018,0.9610071763471395,0.954100670430635,0.23765511238767528,1
0.45473220075767834,0.960617320793134,0.9940792306941779,0.23945460211124284,1
0.41854549780480516,0.049557940875852906,0.9807703197018789,0.2845161460345009,0
0.5117729739635754,0.47265456678286194,0.9996000395591167,0.9978413071233374,0
0.3627751034752872,0.04946301707832657,0.9449626489054814,0.284111498687982,0
0.5999779866906476,0.8649049224233687,0.9709634699586873,0.5712476875014243,1
0.5605673418536026,0.08775167361481706,0.9893891873738574,0.428920335844099,1
0.43737512848555055,0.9523225871919653,0.9886540879068867,0.27644762363626696,1
0.49788284401777316,0.18855011049578088,0.999987066634697,0.6984285309953119,0
0.4880050658796405,0.9563976479297474,0.9995848147336193,0.25857177803980463,1
0.6356519125959493,0.04959355726335195,0.9462333396822368,0.28466790266065,0
0.40647952565193074,0.05478132292817544,0.9746149083536043,0.3063705047008388,0
0.5825859756836052,0.9585700903953226,0.98022988672437,0.24881029313826392,1
0.6219348351890255,0.9611129650932675,0.9566640390210948,0.23716580718365876,1
0.4638990826743593,0.049474589252398234,0.9962362655758965,0.2841608440939694,0
0.4554930748725319,0.15177112664082745,0.994276855900706,0.6142548595592096,1
0.3741015869021827,0.9609508831450783,0.953769418393753,0.23791530989842236,1
0.4909745238195717,0.5627130880269688,0.9997649456078557,0.9886220158457408,1
0.4214767668852108,0.5254079055134312,0.9821351157567492,0.9981365002951637,1
0.488656797894953,0.09403532050189847,0.9996287101011521,0.44979765745018885,0
0.4281624552152155,0.5781732766887729,0.9850579040535897,0.9822946561926718,0
0.4677589131214739,0.04963812517588422,0.9969985905750768,0.2848577458397239,0
0.4411308290257233,0.04944652709578435,0.9899772200046026,0.284041175943176,0
0.5799231625100992,0.9594232755869002,0.9814896579710801,0.24493022933217187,1
0.597569837924467,0.9610620018894376,0.9723544098153709,0.2374015813965967,1
0.4513215748277567,0.04993968479342406,0.9931519691342936,0.28614068722292996,0
0.3908602203896251,0.9610884742365792,0.9653524358012093,0.23727912324963107,1
0.4199207212414061,0.1893929029768949,0.9814169591919109,0.7001997310410147,1
0.5703671438125916,0.04944199742780766,0.9856653504926272,0.28402185737940655,0
0.4807797221938414,0.9609153557239809,0.9989338191846363,0.23807946143808528,1
0.41740349866477705,0.9609753058214365,0.9802248236425681,0.23780243877905083,1
0.47862576617703867,0.9605864075410072,0.9986813850442626,0.23959704232017104,1
0.5109545799342531,0.04945423790801068,0.9996537173425875,0.2840740603084761,0
0.5926600319109915,0.9608441817330903,0.9750825957884992,0.2384081692138232,1
0.3892884637101541,0.9610178930495151,0.9643388336850103,0.2376055640037607,1
0.6123526144573117,0.9609283770446836,0.9632645292204272,0.23801930312310177,1
0.6212057719105917,0.26440421821667803,0.957185969891018,0.833319937687921,1
0.46867700420647007,0.9559891295547642,0.997167202445046,0.26038890336418735,1
0.4932273781846042,0.04988775703809817,0.9998676477081608,0.2859199656902441,0
0.4294549541582081,0.9550618049733802,0.9855925333674387,0.26449256413367356,1
0.5063168635149065,0.04949848432252208,0.9998848618955976,0.28426272309317413,0
0.4070182793812,0.6446282751475989,0.9749082621657887,0.9387741809361592,0
0.38444335004099034,0.051186999714019014,0.9611198627070162,0.29141800742204405,0
0.4097584863693408,0.9604456330182871,0.9763734781657567,0.24024523454491437,1
0.5833473158150039,0.954276868847065,0.9798619685991979,0.2679435043650737,1
0.4022314753524696,0.04944908152902732,0.972240966668994,0.28405207005809685,0
0.39490587260170856,0.9609098286486272,0.9678926128346026,0.23810499447782513,1
0.37374163220372997,0.9607600876630913,0.9535017533828846,0.23879629636552657,1
0.4318927391051925,0.7997710818337307,0.9865741330305704,0.7223856950302501,0
0.47813027000644953,0.9610477348275195,0.9986195205732579,0.23746756804042574,1
0.4924927129616495,0.04959456849766658,0.9998373751548509,0.2846722108267754,0
0.41350777114260834,0.04967895509761992,0.9783057075617333,0.28503161321245657,0
0.3969621318548168,0.05028579511040994,0.9691457941486878,0.28760975586474946,0
0.5688216922216934,0.15222459979375277,0.986290081606018,0.615379480857785,0
0.4908844759694288,0.5324729816359843,0.999760231638433,0.9969552293501218,1
0.5807943902479339,0.9610663596216787,0.981082107426505,0.23738142486782113,1
0.522727615547486,0.865809369038366,0.9985090539240136,0.568820007479677,1
0.47875622388095385,0.04977370351285322,0.9986974370969598,0.28543488723789523,0
0.360171214930825,0.04962434100515387,0.9428252187158868,0.284799036751532,0
0.3594454977395291,0.7350417335434256,0.9422219479252549,0.8341366679887793,0
0.4625855881448487,0.9237441074916058,0.99595714286035,0.3888471983674519,1
0.4189957267540497,0.04969551106716816,0.9809832543487502,0.28510209951288373,0
0.41635876430618834,0.049814577233849223,0.9797190112036742,0.28560877190533246,0
0.5840032463611903,0.1288037909448478,0.9795422307782166,0.5541484269239578,0
0.5695766860016241,0.9607272856878839,0.9859866400023359,0.23894761696265499,1
0.43868072456626594,0.4373458554714916,0.9891234180983816,0.9886434504460978,0
0.5084857748535578,0.38153499358990794,0.9997922177739813,0.9591189299437118,0
0.556134741710281,0.09731130107572411,0.9908886234352796,0.46041421061223897,0
0.6146984044240429,0.9606111205643136,0.9617004703011777,0.23948317407042297,1
0.423088064895874,0.960711755036328,0.9828636748527398,0.2390192479130315,1
0.501677698446735,0.15198055529626073,0.9999918785578626,0.6147745323050181,0
0.601711230164305,0.9545069025295307,0.9699407834063677,0.266934295791354,1
0.4141517225184014,0.04948291715625895,0.9786291530537629,0.2841963529254554,0
0.47243537271520664,0.9611021493917058,0.9978065437178762,0.2372158529072415,1
0.4523596864391376,0.04950640221183411,0.9934413754373466,0.28429647793642593,0
0.6000774746697567,0.9610988629444357,0.9709052566370424,0.23723105885186907,1
0.3800209922711709,0.8429559747622054,0.9580568470631776,0.6271907914598845,0
0.47844548765712164,0.04941926547886321,0.9986590409001181,0.28392489846378394,0
0.3528743932457143,0.1946039130483586,0.9366089679219344,0.7110037472447499,0
0.5277939167002241,0.9608960596169813,0.9977698816092118,0.23816859719910272,1
0.3593258495926682,0.17964185907581487,0.9421221705636534,0.6792929397932194,0
0.5065125411527998,0.9513682427692292,0.9998776179351502,0.28055608187875947,1
0.4882710316760973,0.050074188632388286,0.9996030242310895,0.28671202150331465,0
0.46722441576659296,0.8516772487948053,0.9968981780391777,0.6056270240660355,1
0.47898515348964854,0.12808425881838859,0.9987253677162913,0.5521607515227975,1
0.3949211038803211,0.9608605437413691,0.967901989282546,0.23833262062432428,1
0.3654935811792179,0.04963246189180718,0.9471489939324695,0.28483362566914044,0
0.367678965009231,0.04955920424321845,0.9488732547564681,0.2845215297370522,0
0.5383823560907236,0.23216488168625557,0.9957450434456057,0.7817661308169026,0
0.52040038135041,0.22255560570808514,0.9987988377766275,0.7648065850953213,0
0.5326694566399172,0.9607021090327399,0.9969182472726492,0.23906373286698798,1
0.45637775909090406,0.04971872431672011,0.9945024048167856,0.2852009147850686,0
0.5872088693881342,0.9610252516958873,0.9779428513303634,0.2375715389399941,1
0.5599898138639787,0.9591691482598149,0.9895910649123952,0.2460887306910115,1
