label,prob_stage1,pred
1,0.950947828530335,1
1,0.9992797789557872,1
0,0.0005468747981142522,0
1,0.9993502386074896,1
0,0.010870083567880535,0
1,0.37019823545676644,0
0,0.1719884946201411,0
1,0.9990368485122014,1
0,0.6226624027748162,1
1,0.9962110043794349,1
0,0.7562408806573586,1
1,0.9993355058020776,1
0,0.4153671044195867,0
0,0.7007586652844172,1
0,0.002703659875545825,0
1,0.9982571084778017,1
0,0.0016606999025846351,0
0,0.5207471942666004,1
1,0.9615972230459224,1
1,0.9377527926507486,1
1,0.999364391636326,1
1,0.6684442069014127,1
1,0.2148051195058062,0
0,0.0009210139693227302,0
1,0.5937008454328293,1
1,0.9818588464472885,1
0,0.7471585770347908,1
0,0.0007662702086029139,0
0,0.17218860684785042,0
0,0.0004616771797449486,0
1,0.9997333271928419,1
0,0.0014488955407180148,0
1,0.9983230158631545,1
1,0.2315023218545977,0
1,0.9994344827126809,1
0,0.05696189857517902,0
0,0.14607356552347203,0
1,0.9982122468310154,1
1,0.9992811744225264,1
0,0.013559643591480524,0
1,0.9989769775009268,1
1,0.9984320433587656,1
0,0.07653610776248909,0
1,0.9688122613112389,1
0,0.5862719504433974,1
1,0.9967762928494068,1
1,0.29062234737102277,0
1,0.9987658061073621,1
1,0.9783897502504268,1
0,0.084602967122922,0
1,0.06040938251344425,0
1,0.9979099829196,1
0,0.2830667927183932,0
0,0.28230391163266927,0
0,0.01575353839887935,0
0,0.1780547537381577,0
0,0.31498413907704936,0
1,0.7995225432041686,1
1,0.9994567190196805,1
1,0.7178822606301525,1
1,0.9984458437436949,1
0,0.032939759084312493,0
0,0.05814811981073201,0
1,0.9992546815897646,1
0,0.0006350324068037578,0
1,0.6723786445981007,1
1,0.7587243925567937,1
0,0.019591756899345444,0
0,0.0035718819635863035,0
0,0.11890140556661531,0
1,0.32924528596251035,0
0,0.2667944930717323,0
0,0.0006851874893698711,0
0,0.8122692341689185,1
0,0.0005643363940736729,0
1,0.9995849086534813,1
1,0.9835186972095233,1
1,0.9995981432777387,1
1,0.9996380614658628,1
1,0.99944776862836,1
0,0.11614742275607609,0
1,0.9991245285178062,1
0,0.060217052963178745,0
0,0.23601738050693472,0
1,0.3018283007968432,0
1,0.888479985416511,1
1,0.836213859821865,1
0,0.0025033469114158604,0
1,0.9985909367696798,1
0,0.430341600873284,0
0,0.006752493644638049,0
1,0.9944153061724023,1
1,0.441974964086174,0
1,0.9989414674210751,1
1,0.998880921016309,1
1,0.8231074246409114,1
1,0.998396590388418,1
0,0.20592298732329328,0
0,0.5694480318933546,1
0,0.018703586297172857,0
1,0.9984441071128323,1
1,0.4001641521851355,0
0,0.0008790694944159319,0
0,0.0015578684923832184,0
1,0.9959858095387529,1
1,0.9997621894092023,1
0,0.000298408457088724,0
0,0.002875566653881149,0
0,0.029513405593522658,0
1,0.9993127013901403,1
1,0.997948543152505,1
1,0.9981277313921438,1
0,0.0341118224724552,0
0,0.001332212611555926,0
0,0.0003375383428784285,0
1,0.9971226855212868,1
1,0.9938389385983106,1
0,0.13833545585042423,0
1,0.6992250121096159,1
0,0.7359515638033579,1
1,0.6956020776323646,1
1,0.9872112567983785,1
0,0.0008121356458419214,0
0,0.0852794201571605,0
0,0.5299867299988092,1
1,0.9986220414008633,1
0,0.0010265122200174067,0
1,0.9993571391298569,1
0,0.11405336335009787,0
0,0.0018321103453709927,0
1,0.7582916221168076,1
1,0.9547160031551374,1
0,0.2728609938643705,0
1,0.04246601322119198,0
1,0.3306615390697676,0
1,0.9980249677643772,1
0,0.00025510495849153823,0
0,0.6356122723723319,1
1,0.5764226505117098,1
1,0.9989766793127622,1
0,0.1388139132245186,0
0,0.08711583199212314,0
1,0.9980596316288047,1
0,0.20938736994505497,0
0,0.005692590120765841,0
0,0.7292470491417822,1
1,0.998989428225163,1
0,0.012138308246802223,0
1,0.337314360090269,0
0,0.5718108083618956,1
1,0.9983791822957,1
0,0.0004446268386399343,0
1,0.34880012063657295,0
0,0.00042256111076518577,0
0,0.011819511057969625,0
0,0.760934304824291,1
1,0.999335629706841,1
0,0.027133983337882358,0
1,0.9992395767590293,1
1,0.11624098266217127,0
1,0.998581012100201,1
0,0.5863372401963863,1
1,0.21246701108274857,0
0,0.0008224516668789662,0
0,0.0004727531580011191,0
1,0.9667979634426969,1
1,0.4077114724816018,0
1,0.9986259069931043,1
1,0.9986746542502523,1
0,0.0003591143748409748,0
1,0.9986335002487337,1
0,0.05427898126756434,0
0,0.28183603038287863,0
1,0.628318957331568,1
0,0.000490708430697573,0
0,0.0006722108073509124,0
1,0.9935683647027936,1
1,0.9989243651355093,1
1,0.5890862508995468,1
0,0.48767409025725406,0
1,0.998612878287053,1
1,0.3909655548422156,0
0,0.0012351236847757264,0
0,0.0011685077657245387,0
0,0.9866357963258066,1
1,0.5480824453162861,1
1,0.9994602416495794,1
1,0.996914575880056,1
1,0.9989678851406003,1
1,0.34351050955887347,0
0,0.0004254380790588217,0
1,0.6273111325659695,1
0,0.000544406313538406,0
1,0.9654677289145728,1
1,0.4733767947964892,0
0,0.00038263428303868415,0
1,0.905282537783189,1
0,0.0014184082676789984,0
0,0.0005083651629146048,0
0,0.2576930704464549,0
0,0.005084189493115598,0
1,0.9994638254260289,1
0,0.03482569519046852,0
0,0.1980026689923391,0
0,0.0005011356779649767,0
0,0.0007368912176223569,0
1,0.9717308961801823,1
1,0.9988928992405693,1
0,0.005069245851823637,0
1,0.9288676803286955,1
1,0.9811003360074064,1
1,0.9996369298206902,1
0,0.007677102248339208,0
0,0.234386491427695,0
1,0.983725026466105,1
0,0.26437749906914193,0
1,0.33003162558056826,0
1,0.9988936623495692,1
0,0.07684899771449048,0
0,0.0005195251674142006,0
0,0.28211476491590537,0
0,0.6845436298205311,1
1,0.9971681385562202,1
0,0.0811515194485281,0
0,0.4503064859898512,0
1,0.9981858414145625,1
1,0.9985347651595678,1
1,0.9476523812883795,1
1,0.9967493612455297,1
1,0.9992292751012773,1
0,0.004020425080140191,0
1,0.009531820496206038,0
0,0.0015377672730806455,0
0,0.0002271682997539162,0
0,0.0012862256748733523,0
0,0.042475364175970934,0
0,0.007134797310470525,0
0,0.025300497505118966,0
0,0.04000582117209509,0
1,0.9982437969592826,1
0,0.12530153027025698,0
1,0.9987256659299835,1
0,0.26960816704214813,0
0,0.02304609383038157,0
0,0.22183110926676125,0
0,0.000495475573499274,0
1,0.9977933943850057,1
0,0.2623600341702149,0
0,0.0012676833531674381,0
1,0.9980109963902818,1
1,0.9986863306638358,1
0,0.002213032603671928,0
0,0.9386724164285463,1
0,0.05530249957431211,0
0,0.1437759516136836,0
0,0.10784700195649152,0
1,0.7686995930499315,1
1,0.9800289238886195,1
1,0.9983700958708552,1
1,0.997617162060384,1
1,0.9981560009706909,1
0,0.011702733587691116,0
0,0.08299113249055814,0
0,0.0014893021578625204,0
1,0.8971291948682926,1
0,0.009330001702110494,0
1,0.9992875325172963,1
0,0.23255713950210075,0
0,0.2962205580757274,0
1,0.9983996896667834,1
0,0.49345066917878744,0
0,0.0957217237646012,0
0,0.00072858432759291,0
1,0.9993316118560316,1
1,0.5860173941723152,1
0,0.0005274394136317034,0
0,0.0006872537428380083,0
0,0.0009579070700927335,0
1,0.9986717738342343,1
0,0.000753329657727822,0
1,0.58420856206183,1
1,0.218449823602594,0
1,0.9985847515892701,1
1,0.25690657175855675,0
1,0.5339082370166339,1
1,0.9986646450999775,1
0,0.00426481547906262,0
1,0.379033964629715,0
0,0.7025337012384433,1
0,0.00024140771963785456,0
1,0.6211570633137421,1
0,0.0006091190093567196,0
1,0.5226756460802541,1
1,0.15050287403019388,0
1,0.9556012131261654,1
0,0.11663208677976823,0
0,0.0709058863535234,0
1,0.9628133195921851,1
1,0.9993659541815104,1
0,0.0011510489299665064,0
1,0.9923280543922831,1
0,0.004644475512019512,0
1,0.7444366644590337,1
0,0.04084993018342389,0
1,0.9984780064069484,1
1,0.7670605750579428,1
1,0.9933144986477631,1
0,0.0016428972053174613,0
1,0.9987450929051975,1
0,0.21152054740742163,0
1,0.9996473286728382,1
1,0.457905154237158,0
1,0.9976491962514189,1
0,0.0015696256356541173,0
0,0.14393006561368024,0
0,0.00020633609466875393,0
1,0.9997519646438222,1
1,0.9982992189308157,1
1,0.08516068067822871,0
0,0.09758988071017705,0
1,0.22216313599532908,0
1,0.9967048272882574,1
0,0.8957844784478979,1
1,0.9271052575755665,1
0,0.07904352181399618,0
1,0.9990921020034635,1
0,0.0052268441185731,0
1,0.9987490174371667,1
1,0.9986180657445951,1
0,0.1767291966134503,0
1,0.9974322132165623,1
1,0.898202351182035,1
0,0.08652581252530817,0
1,0.9970293460359887,1
1,0.2556642421578275,0
0,0.0006501033388818767,0
0,0.000496265936658334,0
0,0.03046008514932726,0
1,0.9241728850452199,1
0,0.00018794982586689522,0
1,0.21536662564029954,0
1,0.9074911299745645,1
1,0.8894860562669396,1
0,0.0002795318730930818,0
0,0.0016199417803080237,0
1,0.2755479093671434,0
0,0.00871057692955247,0
0,0.02360567847472384,0
1,0.6750267893703487,1
0,0.0011647546999957845,0
1,0.9979082414613397,1
0,0.662754654710246,1
0,0.0005527304064095875,0
1,0.998311733936814,1
0,0.001808422792611067,0
0,0.0060757560229596054,0
1,0.7376188768878386,1
1,0.5838515331469815,1
1,0.9970301102855138,1
0,0.00046544509748482917,0
0,0.0002450248436015391,0
1,0.7344901342250894,1
1,0.9977949815036125,1
0,0.18215323986912507,0
1,0.9991526719534176,1
0,0.07432129421100164,0
0,0.13696860341246234,0
0,0.0015892249428981521,0
0,0.00030062102627998296,0
0,0.0005621103887019108,0
0,0.3843328207373621,0
1,0.20058784316495537,0
0,0.040016050708227176,0
0,0.0003801278595542599,0
1,0.6374435483471318,1
1,0.9993198463191106,1
0,0.0008692899007719017,0
1,0.9987041298589641,1
0,0.013518634759700308,0
1,0.9989083524527229,1
0,0.0001884515764377259,0
1,0.9957310461917661,1
0,0.04480673473561558,0
0,0.2947708475531107,0
0,0.4016514313004048,0
0,0.001680970155907421,0
1,0.39162076276272184,0
0,0.07931292942994943,0
0,0.24954262263493726,0
0,0.08155176741871151,0
0,0.12178821199358641,0
1,0.9986136716657071,1
1,0.9979756842966218,1
1,0.2240959472175126,0
1,0.9992041242929378,1
0,0.5405174391040051,1
1,0.9994999183112538,1
0,0.7164352055746441,1
1,0.47173589816959893,0
1,0.9992677071476115,1
0,0.00033441660090307695,0
0,0.0034114423147785164,0
0,0.001163048781043289,0
1,0.9985826091755082,1
0,0.1797150228142125,0
0,0.34108804156651534,0
1,0.7105327442518518,1
0,0.8585684227452535,1
1,0.9973494915341232,1
0,0.00024338370864760868,0
1,0.7761320974193493,1
0,0.4648676100714207,0
1,0.8047589524511032,1
1,0.9795003264432046,1
1,0.9842918462173164,1
0,0.0003051747641527735,0
0,0.03628040319221997,0
0,0.0006689617671916502,0
1,0.9987998867719178,1
0,0.7620461061851352,1
1,0.9992315907410229,1
0,0.00021838969160440866,0
1,0.9986798314813127,1
0,0.025513250360532744,0
0,0.9463268745971736,1
1,0.713116455404218,1
1,0.9994765071586995,1
0,0.9223784400172614,1
0,0.3391509264918609,0
1,0.9934167703459974,1
1,0.9986525164231501,1
1,0.9986522511273516,1
1,0.9979460951378456,1
1,0.4387724982948142,0
1,0.8282149093713426,1
1,0.9980872085756659,1
0,0.0017531711987659505,0
0,0.00029896933402356494,0
0,0.0004923219630262206,0
0,0.00029153332012595386,0
1,0.9987075700636783,1
1,0.9991625751167409,1
0,0.0004761766920164502,0
1,0.9989436798260274,1
1,0.9980656509790744,1
1,0.9992884188240974,1
0,0.0007300462603112917,0
0,0.0013624584953571693,0
0,0.22136248900268227,0
1,0.9987556318999391,1
1,0.9996290639490042,1
1,0.9989016440500993,1
0,0.0008173121652317307,0
1,0.999454783301757,1
0,0.00037830161303826647,0
0,0.10575091713006828,0
0,0.0016864907586957903,0
1,0.9986775314566817,1
1,0.13650016540115112,0
1,0.9985992704634753,1
1,0.9988462586632849,1
0,0.001067173082005134,0
1,0.9995052460273826,1
1,0.9983402984648665,1
0,0.26183391417812446,0
1,0.7798312941142179,1
1,0.9988482904510291,1
1,0.561782106669383,1
1,0.9992734434824986,1
1,0.9996109868834062,1
1,0.5938477781556397,1
1,0.9993763906163116,1
1,0.9995118525395563,1
1,0.408432891467503,0
0,0.0004869869630766485,0
1,0.9991492066970697,1
0,0.00422865179952452,0
1,0.038958154983324715,0
1,0.9981194410914398,1
0,0.29959499898325637,0
0,0.0004155234813197219,0
0,0.024985854065575373,0
0,0.0030980024681345553,0
1,0.8918388053128375,1
0,0.0008346473166023604,0
0,0.40962054420112237,0
1,0.12989165082042803,0
1,0.9994550275918855,1
0,0.004472926952878275,0
0,0.03069857557228939,0
1,0.9989938713130847,1
1,0.9983276555230852,1
0,0.059332958321436,0
0,0.11672465414799627,0
1,0.9993119444001993,1
0,0.0024668736463547107,0
0,0.001947301190336356,0
1,0.9981625239921185,1
1,0.9438462154584459,1
1,0.7887102946753728,1
1,0.6463035700776871,1
0,0.06961448638719887,0
0,0.006614133712893652,0
0,0.22895182664569222,0
1,0.9985276238595572,1
0,0.0005297320143269605,0
1,0.9743988100193237,1
1,0.9930122871814779,1
1,0.9550615458632624,1
1,0.9990133307014508,1
0,0.003429482489884536,0
1,0.9901679883862685,1
1,0.9974548844733135,1
0,0.20598837351455435,0
0,0.29937642333851916,0
0,0.005221430162207599,0
1,0.8878458440232929,1
0,0.3828482912791673,0
1,0.9993406226361985,1
0,0.0008595101073800686,0
0,0.0020229683914881535,0
0,0.07059726204470913,0
0,0.16152888049467004,0
0,0.0009978604817386363,0
1,0.7361798462262826,1
1,0.9994577731157928,1
1,0.061655348076138906,0
1,0.7629141481801074,1
1,0.7391026427003922,1
1,0.9994824195241816,1
0,0.12641684018557048,0
1,0.9968602943860684,1
1,0.9985316082163477,1
0,0.00146238677306329,0
1,0.0669920646596749,0
1,0.9268932380962585,1
1,0.846016478185756,1
1,0.9896113917200708,1
0,0.0010443341733910453,0
1,0.9940942461750356,1
1,0.9690757542335393,1
0,0.0005214961221053489,0
1,0.6696019943855567,1
0,0.0075731607141476505,0
0,0.00214734297349967,0
1,0.2318430627582502,0
1,0.9981784103656948,1
1,0.9878541024879663,1
1,0.922891846061678,1
0,0.11764473476701173,0
0,0.0026704511138031482,0
0,0.153882372025096,0
0,0.0024980271553849075,0
0,0.21556732013377203,0
1,0.7813545087886555,1
0,0.0011531286380351737,0
0,0.5486849870976326,1
1,0.9996167843490197,1
0,0.5196428971413936,1
0,0.0003506762163223258,0
1,0.9989413545871593,1
0,0.028242172739909057,0
0,0.24627834492838768,0
0,0.0012343524358998648,0
1,0.9996529219821768,1
1,0.27008459184357775,0
0,0.0010589586463710411,0
0,0.00033546488705013365,0
1,0.9972928014471542,1
1,0.9980813419278285,1
1,0.6867692120435583,1
1,0.9955760725877407,1
1,0.9988680096868379,1
1,0.9984185378026993,1
1,0.3392626480516963,0
0,0.1856530743795254,0
0,0.00026107582609020356,0
0,0.0004349026628497631,0
1,0.9989461815238256,1
0,0.2541542220559125,0
1,0.7983718360388152,1
1,0.6120007393428565,1
0,0.4710262242319795,0
1,0.7891276560416844,1
1,0.9989041477578845,1
0,0.034707827821937105,0
0,0.0008487784374991054,0
1,0.3899312274387279,0
1,0.9990780781368921,1
0,0.16421461155162792,0
1,0.9802576930553893,1
1,0.6989885553298126,1
1,0.998021787970306,1
1,0.9982867395076185,1
1,0.6675592621408439,1
0,0.2537912808653218,0
1,0.99883878998264,1
1,0.9997600604052261,1
1,0.2839823721074219,0
0,0.033439144020545555,0
0,0.001694869545099675,0
1,0.9990458793010271,1
0,0.058315064162133216,0
0,0.19193248983623548,0
0,0.000709878736000271,0
1,0.9981842114951438,1
0,0.11567745615960247,0
0,0.0003889178938908584,0
1,0.9127621264278221,1
1,0.3342653818164864,0
0,0.02776128565084146,0
1,0.9985580985037832,1
1,0.9992051772527455,1
0,0.001269464961935679,0
1,0.7562936833612032,1
0,0.0018081900172711787,0
0,0.0006262720159792522,0
1,0.9470150339549908,1
1,0.998398306209871,1
1,0.2963827624905579,0
1,0.3970265832130928,0
0,0.35222929240724676,0
0,0.0004192191846863141,0
1,0.9994430791178872,1
0,0.002448855632103173,0
1,0.9984681364542768,1
0,0.5115516463982387,1
0,0.0004593148093641607,0
1,0.9975631224206426,1
0,0.001044994278514007,0
0,0.05041112058919946,0
0,0.00215471768173323,0
1,0.9996109256576607,1
0,0.4891486108355355,0
0,0.0007819472406628657,0
0,0.9492742431740264,1
0,0.00021749496904894516,0
0,0.000949193879174712,0
0,0.030620974538000324,0
0,0.003361565821787693,0
0,0.0004932485007440644,0
1,0.9995833873723845,1
1,0.9790119149529292,1
0,0.028466302033309406,0
1,0.9933758801992203,1
0,0.0008016517615791117,0
1,0.9985031507308556,1
1,0.9986012253022881,1
1,0.9861444586101501,1
1,0.9548092206752661,1
0,0.24318661771224234,0
0,0.0006135293538795445,0
0,0.0011447922167909137,0
1,0.9452498689800076,1
0,0.1276602511704444,0
1,0.699386324806523,1
0,0.0005434270298784786,0
1,0.26913571620037835,0
0,0.0020991619682895514,0
0,0.5977262770223428,1
1,0.4820973050049126,0
0,0.0004726744067504373,0
1,0.9983595238057777,1
1,0.9986762356453136,1
0,0.00041573384093507835,0
0,0.045404529109311656,0
1,0.9718337945633908,1
0,0.0003494418221048251,0
1,0.9993044755399124,1
1,0.9993084109179967,1
1,0.9420842643465159,1
1,0.8877365598918573,1
0,0.27773971384606333,0
1,0.9986579229885267,1
0,0.4529475509440964,0
0,0.867053026598292,1
0,0.00043628254308040017,0
1,0.9790752070168351,1
0,0.0005424073201634643,0
0,0.1024579946498976,0
1,0.9981183254076372,1
0,0.32937278647365187,0
0,0.0014682039796967477,0
0,0.2989285152728277,0
1,0.449708103607759,0
1,0.9987557310126449,1
0,0.0006292954080946579,0
0,0.0006329640231489046,0
0,0.21810737715409018,0
1,0.9981629339969957,1
0,0.5120323467071836,1
1,0.3339384538200513,0
1,0.9991145834884133,1
1,0.9981491218824824,1
1,0.9686699650502206,1
1,0.9984827520717614,1
0,0.46022938030497385,0
0,0.0009325044201981494,0
0,0.406785776891154,0
1,0.36717420272917495,0
1,0.9979699923141043,1
0,0.0008303618097801336,0
1,0.8917284567935837,1
0,0.0007217125117587539,0
0,0.00026267684267735085,0
1,0.3311478833938169,0
0,0.0007993332218494756,0
0,0.0011221669292388052,0
0,0.08755030431044429,0
1,0.5857114055480495,1
1,0.9983586223735266,1
1,0.9978584486987281,1
1,0.9978403062420645,1
1,0.9993180555212021,1
0,0.48159903157080686,0
1,0.3343287239240334,0
0,0.00039704386744410144,0
1,0.9892989898839513,1
0,0.3038675968493464,0
1,0.9699261411483698,1
0,0.4103994828952514,0
1,0.998237664877638,1
1,0.9987473772799297,1
1,0.24446216504192908,0
0,0.2741793729871806,0
1,0.9985507371047154,1
0,0.0006947756679492556,0
1,0.9978549359455673,1
1,0.7783293301066334,1
0,0.0003212092578165475,0
0,0.38356332880293414,0
1,0.33792625652946445,0
0,0.23585398281545994,0
1,0.99949296144729,1
1,0.9987307354724412,1
0,0.001097706152000882,0
0,0.7264985897278363,1
0,0.001239089694399467,0
0,0.2171894850557533,0
0,0.0017210256341096378,0
1,0.9990521648349499,1
0,0.0013359719350919323,0
1,0.9992132554103295,1
1,0.9991463183269907,1
0,0.017390671455564288,0
0,0.0012438617168113212,0
0,0.03146328282509359,0
1,0.9995677807205613,1
1,0.6520456059614702,1
0,0.0004810805750725483,0
1,0.9889029101348817,1
0,0.041153579647014694,0
0,0.24514257099210462,0
1,0.9887419258662932,1
0,0.0635853547952088,0
0,0.0020175620015056993,0
1,0.10980033634978846,0
1,0.6483339108707683,1
1,0.9305605833150243,1
0,0.00040156112183555384,0
0,0.30444231272772004,0
1,0.9983366112631784,1
1,0.18381554621794277,0
1,0.999480054320141,1
1,0.9982504418166401,1
1,0.8915082358511685,1
0,0.11000359608098816,0
1,0.9657917049171446,1
1,0.9989271385879606,1
0,0.698947253289406,1
0,0.0008519500274004028,0
1,0.9994669994873226,1
1,0.9628211580110669,1
1,0.6679522647969778,1
1,0.9983625971247766,1
1,0.9984400115818848,1
0,0.0005418188432968872,0
0,0.004466959581394864,0
0,0.0004140171767106729,0
1,0.9991701023698885,1
1,0.5863141327147059,1
0,0.04554172378528254,0
1,0.7702506592243061,1
1,0.9961840705957133,1
0,0.7934056639568664,1
1,0.9790655351621912,1
0,0.0004895797485007445,0
1,0.731832896649572,1
0,0.0004157437581959853,0
1,0.9759931310629136,1
0,0.0295521333675985,0
0,0.0026081589080001843,0
1,0.9994774147052938,1
1,0.999383152989226,1
1,0.9983840050846994,1
1,0.9994787327613351,1
1,0.9991068688517457,1
0,0.23125215325585036,0
1,0.7253646095213792,1
0,0.0952068082049639,0
0,0.0005553214349205614,0
0,0.00035085947537833085,0
1,0.9975558741543511,1
