label,prob_stage1,pred
1,0.9971589037158237,1
0,0.000269841762508528,0
0,0.0005524724735484926,0
0,0.13922188764728002,0
0,0.7139125918441943,1
1,0.9988768811825307,1
0,0.0014433944408033207,0
0,0.27679964996871814,0
1,0.9977672142386621,1
0,0.5769404538828643,1
1,0.9898992478097846,1
0,0.0004951765913240654,0
0,0.11139590698731756,0
0,0.042227345901325125,0
1,0.790627829968261,1
0,0.0006944323684406752,0
0,0.004009259329092675,0
0,0.00046944695826417476,0
0,0.0005506249683423991,0
1,0.9993748966223329,1
0,0.05897475637972316,0
0,0.00025823738684127773,0
0,0.0005066930025479318,0
0,0.0009693467433656699,0
1,0.8913723527446156,1
0,0.003654286931705661,0
0,0.01874965320482952,0
1,0.8266357429558351,1
0,0.001066278299346229,0
1,0.9928064417976192,1
1,0.9975550643703683,1
1,0.998906711162359,1
0,0.0011147869904784963,0
0,0.0004820792881524371,0
1,0.9993116651295272,1
1,0.9557210422176475,1
0,0.0006731075823488198,0
1,0.9965526393744533,1
1,0.6241758711609785,1
1,0.9986302663835496,1
1,0.9995377839862861,1
0,0.00025404324033596204,0
1,0.9992160786229827,1
1,0.9991317175072137,1
0,0.49450035797479674,0
0,0.0004407019396560416,0
1,0.9989255473476113,1
1,0.9986978123641099,1
0,0.00881443748079444,0
1,0.9130413262443825,1
1,0.9992738960830543,1
1,0.9997305513289709,1
0,0.1294140884105713,0
1,0.9988435359660391,1
1,0.9996447405518112,1
1,0.7326717610445217,1
1,0.9985620848746175,1
0,0.48505194212986685,0
0,0.1778934723896789,0
1,0.9984437704089149,1
0,0.7974613773609471,1
1,0.6333405314010756,1
0,0.08533627489264706,0
1,0.28617923147890956,0
0,0.0228195712196697,0
1,0.9913785844205578,1
0,0.000257723397106526,0
0,0.0031136999669909675,0
1,0.7717940398839563,1
0,0.0002899655008760615,0
0,0.5762824194027849,1
0,0.04040518475427455,0
1,0.999681717667193,1
0,0.9707701161782698,1
1,0.3698733488687395,0
1,0.9986135182963978,1
1,0.9993977933975619,1
0,0.4926532123338327,0
1,0.9884456076193552,1
1,0.9977243475668213,1
1,0.7912957272392666,1
0,0.0011803461402260967,0
1,0.9994924613480353,1
1,0.987442095063925,1
1,0.927799233408,1
0,0.00027241573068419335,0
1,0.9996718180937025,1
1,0.9987825315045465,1
1,0.7237441637602919,1
0,0.0016577591575948033,0
1,0.9993186871742487,1
1,0.97551333275456,1
0,0.6158578291882802,1
0,0.17985743126318451,0
1,0.9993057529510221,1
0,0.0014154616906117336,0
1,0.9988672473125448,1
0,0.03288149278956513,0
1,0.993344881314903,1
0,0.005471372786372314,0
0,0.8139776218606172,1
0,0.02777837307197255,0
0,0.0013290537158594277,0
0,0.001220358014855441,0
0,0.10475913749563165,0
0,0.00043589941364038964,0
0,0.4895512138387585,0
1,0.6225368276451103,1
0,0.00041779661511767106,0
0,0.003485840916469468,0
1,0.9986325522877498,1
0,0.09318025835559711,0
1,0.5268914122416325,1
0,0.3014117387709863,0
1,0.5329628684218379,1
0,0.14772095564433724,0
1,0.9987706131660234,1
0,0.0005516999394863511,0
1,0.9973293163032513,1
1,0.9976399051141545,1
1,0.5976622542428194,1
0,0.005553809717097301,0
0,0.000875382850214022,0
0,0.37919527950199916,0
0,0.18692427377946558,0
1,0.99939311089043,1
1,0.9993033958986861,1
0,0.017678603550032222,0
1,0.9093415748194517,1
1,0.9984661455059451,1
0,0.0009381861442750262,0
1,0.994217180417362,1
1,0.34358888204315396,0
0,0.008162987921136277,0
1,0.9996539319509288,1
1,0.8062627982171623,1
0,0.561649539484444,1
0,0.2791930854520066,0
1,0.9982749733297224,1
0,0.14580323446963064,0
1,0.07468945757871617,0
0,0.0002674191213596175,0
1,0.9912529883051392,1
0,0.0011065962180551148,0
0,0.001049360070952312,0
0,0.0013878265515549343,0
0,0.0009526802426370095,0
0,0.0002991310255118783,0
0,0.000420325633116315,0
1,0.36791260012415183,0
1,0.9949436957584481,1
1,0.9504575790997071,1
1,0.2144867961163596,0
0,0.001664928722651884,0
0,0.0011164666608104484,0
1,0.9985032258772618,1
1,0.999169521110371,1
0,0.12458693470371386,0
0,0.0006276386221886333,0
1,0.14677527163233797,0
1,0.9991825623191267,1
1,0.6663669584712675,1
1,0.9978263258698659,1
1,0.19427056743281243,0
1,0.7037885801088616,1
1,0.5582365906296862,1
0,0.29668754063325836,0
0,0.018862274032853694,0
0,0.000509193530773205,0
1,0.42422158023316275,0
0,0.001607017082659354,0
1,0.983890511072896,1
1,0.9983830587179069,1
0,0.01681264776123164,0
1,0.9986818056845521,1
1,0.9984686344756238,1
1,0.9975307856381317,1
1,0.9177722952037966,1
1,0.9985872972995625,1
0,0.4786505206691861,0
1,0.9992060273725369,1
0,0.6614347464636375,1
0,0.0014611142349359825,0
0,0.00044612681664095693,0
0,0.3268441001671796,0
0,0.9117903130671929,1
0,0.0011127332911206014,0
0,0.0005354883254737508,0
1,0.24034682503320462,0
0,0.0004682675658256724,0
0,0.023646545803564196,0
0,0.0009756488468104173,0
1,0.9988698335980798,1
0,0.378199274574809,0
1,0.9987138272565628,1
0,0.3662669760720318,0
1,0.999220065145878,1
1,0.9443746216833976,1
1,0.5269409415276939,1
1,0.9992893240572763,1
1,0.9643505978572677,1
0,0.007189270462179349,0
1,0.9982629425309085,1
0,0.0004883377168172545,0
1,0.9992162376939487,1
0,0.05944440798532335,0
1,0.9987793075882727,1
0,0.23723136461019284,0
0,0.283096361680586,0
0,0.000320305056036379,0
1,0.9838922312985008,1
1,0.9974034780935521,1
0,0.6651110350642058,1
0,0.19491982874510821,0
1,0.9279990037251101,1
1,0.9858526067709666,1
0,0.0030799292696057495,0
0,0.0007523179015523504,0
1,0.9994641686199403,1
0,0.04658947763297174,0
1,0.9995252923383948,1
1,0.9972435858086824,1
0,0.2993000823984776,0
0,0.0008679383154470477,0
0,0.9010044830229246,1
0,0.9607249803024226,1
0,0.3189118794229089,0
1,0.9997285156612348,1
1,0.20951079809931583,0
1,0.9995940256418342,1
0,0.03646928403877122,0
0,0.41233629164988617,0
0,0.0015196635853369695,0
1,0.9986543493815812,1
0,0.028012919097368055,0
0,0.0005299920612757395,0
1,0.9992591890955037,1
1,0.9987885214924022,1
0,0.0006610741093977903,0
0,0.0005360637725091675,0
0,0.46733377267324955,0
0,0.0013546123975380533,0
0,0.0015691164510376544,0
0,0.0018446280392452011,0
1,0.2884358504425013,0
1,0.999198167626317,1
0,0.004787041118623935,0
0,0.00033821649531657526,0
0,0.00048550405763462894,0
0,0.0015259921874895249,0
1,0.25792024377543393,0
1,0.9747216300005244,1
0,0.0010307039599349757,0
1,0.03687792589115085,0
0,0.11400072164243268,0
1,0.5824307315300015,1
0,0.0007149247023776216,0
1,0.9944027358291702,1
0,0.0007988371658985478,0
0,0.0019890137953263087,0
1,0.9984699300323755,1
1,0.9300846597027173,1
1,0.9976235563166863,1
1,0.998837205146375,1
0,0.08724701689644104,0
1,0.9994691398372317,1
1,0.9700022086868861,1
1,0.5282991930633028,1
1,0.9673852719090368,1
0,0.7114159341499758,1
0,0.0028933117967618912,0
0,0.004000922883997587,0
1,0.9758361924445608,1
0,0.0007430727389546301,0
0,0.08227688154662192,0
1,0.9990052482690273,1
0,0.0012133640719922067,0
1,0.9985287158412394,1
0,0.0013721489427804866,0
1,0.9984661906561637,1
0,0.0014560435632246737,0
1,0.47742963384981996,0
1,0.17826907914787207,0
0,0.014372225134951152,0
0,0.36596246971592683,0
0,0.002399031683743033,0
0,0.0008249037382624291,0
1,0.9995934902726247,1
1,0.8633486074511445,1
1,0.9084507265034472,1
0,0.0017420851215306564,0
1,0.7563510877542995,1
0,0.016054149151583045,0
0,0.00043440518921753526,0
0,0.004375657338629742,0
0,0.00035974169701426576,0
1,0.9997329649275126,1
0,0.0006805339478595931,0
1,0.9984542665506965,1
1,0.9988694080992109,1
0,0.015230901595197648,0
1,0.9940871934189361,1
1,0.9304165282993845,1
0,0.07838220343307276,0
0,0.0016112307513148477,0
0,0.001054482263658245,0
1,0.998749463358236,1
0,0.6676512768145451,1
0,0.5862760110756834,1
0,0.0005145358848330146,0
1,0.9987585851702409,1
0,0.0481997503050644,0
0,0.8494856591632453,1
0,0.0011343464247063838,0
0,0.001614099701044298,0
1,0.8543712034837491,1
0,0.5113007536037026,1
0,0.00040612634156732725,0
1,0.9980671370757398,1
1,0.6105927405360243,1
1,0.9991909346638326,1
0,0.0005279861819101256,0
0,0.0020584299141332882,0
1,0.9988026759014782,1
0,0.0008101241477490981,0
1,0.9206461796206155,1
1,0.9078149226229688,1
0,0.42842743048505133,0
1,0.9991848544403351,1
1,0.9989967418855288,1
0,0.0009468541781924708,0
1,0.31351124944551984,0
1,0.99896941549431,1
0,0.026842736358574752,0
0,0.1555752645562073,0
0,0.032295263707213605,0
1,0.9687082514358856,1
1,0.12261030877122128,0
1,0.9993981258194107,1
1,0.11052325984771903,0
0,0.28714724782997003,0
0,0.003610892133867303,0
1,0.9991631009910634,1
1,0.9983234539115559,1
0,0.0004553587357386348,0
1,0.9785735392759375,1
0,0.0011547978328621678,0
0,0.0021552157684957326,0
1,0.6913022672171131,1
0,0.011392944750471121,0
1,0.7422654384373089,1
0,0.0003151930887045726,0
1,0.9989853281259445,1
0,0.0009183440472262159,0
1,0.9984320189114618,1
1,0.8573898712447988,1
1,0.9976816894480259,1
0,0.005456466496824219,0
0,0.0008096568625151996,0
1,0.9992419868759032,1
0,0.0513414823273601,0
1,0.9996047426373053,1
0,0.002349738783248234,0
0,0.0008295800313993629,0
1,0.9988521413896763,1
1,0.5241246779199692,1
1,0.9987708644672135,1
1,0.8409548761009975,1
1,0.9966208345429495,1
1,0.9093877645208387,1
1,0.9950600439899292,1
1,0.9830289495372525,1
0,0.0033908413048337116,0
0,0.0007240034190384336,0
1,0.9995048855445011,1
1,0.9988200131220014,1
0,0.30740501273054155,0
0,0.014257690982720011,0
0,0.0007698159053519842,0
1,0.9988892103824842,1
0,0.11019377373322382,0
1,0.9964955538662149,1
1,0.9993085620385984,1
1,0.999263347700327,1
1,0.10272584102129347,0
0,0.0016395179352344722,0
1,0.8665479884426112,1
1,0.9984718145539803,1
1,0.9988348528247699,1
1,0.9988781850313014,1
1,0.9802157093518917,1
1,0.9974483786191898,1
0,0.00179078993173552,0
0,0.037698504580293835,0
0,0.0007286881456070609,0
1,0.9982948989420388,1
0,0.04654170347516799,0
0,0.3289160680060677,0
1,0.9991843117830564,1
0,0.0009877214832996763,0
0,0.0717775740953436,0
1,0.2510498640391608,0
0,0.1974406127583091,0
1,0.9984849159135952,1
1,0.9964882608348558,1
1,0.903345598734954,1
0,0.18888385713406353,0
0,0.032246851673318484,0
0,0.0016913752681857737,0
0,0.045846117776214404,0
1,0.5915725609591799,1
1,0.9991721655664237,1
1,0.9985673628410726,1
1,0.9994342324552979,1
0,0.19999436533959453,0
1,0.9979949703526143,1
1,0.9992939442396008,1
1,0.5917558394647918,1
0,0.24552625991982543,0
0,0.3724022920972134,0
1,0.8904889593961804,1
0,0.000631690445319,0
0,0.00044839640634516926,0
0,0.0026091521382185594,0
1,0.9979635840100435,1
1,0.9988970663238466,1
1,0.9982913088262046,1
1,0.39193230925882244,0
0,0.01468324375403537,0
1,0.9956961262269525,1
1,0.3354933022677366,0
1,0.14283308746466777,0
0,0.6528769819525159,1
0,0.050314333797254154,0
0,0.030489815972081554,0
1,0.9988725065475959,1
0,0.13853590653588255,0
1,0.9056035056829811,1
1,0.5470959644581538,1
0,0.01864112021740132,0
1,0.9983207338020157,1
1,0.9985330521296221,1
0,0.11403912021537105,0
0,0.0007038874517928312,0
1,0.9660739116388828,1
0,0.8602605572840053,1
1,0.9995029573344093,1
0,0.21392172089605632,0
0,0.014989512003231483,0
1,0.9991535969185269,1
1,0.9987013405674461,1
0,0.6410433642103889,1
0,0.0003919460883360148,0
1,0.964014573471197,1
0,0.002777941037388991,0
1,0.9088448641371764,1
1,0.3635252061179074,0
1,0.9987249931511764,1
0,0.025285448315736148,0
1,0.9475451793913083,1
1,0.9987445400059712,1
1,0.4255616579139594,0
0,0.0010934309039018243,0
0,0.3998047461446823,0
0,0.00047195688725750883,0
1,0.9993449149397743,1
0,0.8301644658552394,1
1,0.27395817880854084,0
0,0.0008876813965433255,0
0,0.20021313048934525,0
1,0.999304833723267,1
1,0.9986669487762193,1
0,0.0004953945459565425,0
1,0.9991231929084537,1
0,0.0010805926471318735,0
1,0.9587751205443713,1
0,0.03811618785122396,0
0,0.5549334907922037,1
1,0.9150629420604632,1
0,0.0003513621384790489,0
0,0.0004856507013861848,0
0,0.0005322984329402387,0
0,0.0036806608888018157,0
1,0.9992476981206639,1
1,0.3147560952254068,0
1,0.8162544530932819,1
1,0.9996651200707146,1
1,0.9994322739798236,1
1,0.9929771871831804,1
1,0.2518378591103003,0
0,0.049719818774847,0
0,0.1344172529240191,0
1,0.9987427301412259,1
0,0.2769767112266556,0
0,0.0008816122741886601,0
1,0.9987327502947484,1
0,0.09521283775317393,0
0,0.07003487100929992,0
1,0.15725226296313424,0
1,0.9983933525675684,1
1,0.9976254104763167,1
1,0.770238570715323,1
1,0.9909273729631856,1
1,0.5641504679630449,1
1,0.9991075160982105,1
1,0.9990902117004581,1
1,0.7972991760208576,1
1,0.9984268072010787,1
0,0.007448773695823918,0
0,0.0023159432240645724,0
1,0.9864661827036396,1
0,0.0010399543529812454,0
1,0.9989497613729137,1
0,0.8203855321911065,1
0,0.03364491576839774,0
1,0.9884659754232114,1
0,0.39604793323894266,0
1,0.9995594571855712,1
1,0.9892965444364675,1
0,0.2572681275265786,0
1,0.53249460472664,1
1,0.8944031009217005,1
0,0.08870399740918866,0
1,0.40802451583117255,0
0,0.06194016876471699,0
1,0.059859285915966544,0
0,0.20811582179197086,0
1,0.9984350321323652,1
0,0.018568727226248225,0
0,0.0003774491862786049,0
0,0.27503902025653476,0
1,0.9514228819588918,1
1,0.16846023132765672,0
1,0.9991586996083726,1
1,0.89169980712668,1
0,0.00023554984581532654,0
0,0.07593125520137968,0
1,0.5577052878162001,1
0,0.0861176794340892,0
0,0.0015022677106622852,0
1,0.870312654321119,1
1,0.5540958011119991,1
0,0.045394518303897534,0
0,0.0013475561550561766,0
0,0.2676875300261301,0
1,0.9892851262954699,1
0,0.019365448831303513,0
1,0.4605582413455931,0
0,0.3325310435798852,0
1,0.7391943681604604,1
0,0.0005295824000266859,0
0,0.6052809425363447,1
0,0.08723304891486283,0
1,0.9074329771328067,1
0,0.3572178796123343,0
0,0.0010473850780181354,0
1,0.6305086820364517,1
0,0.09152832782990276,0
1,0.9973664843332668,1
0,0.004178100397514102,0
0,0.0011435196115227668,0
0,0.00048478207751568144,0
1,0.9986219483479846,1
1,0.9974587395689088,1
0,0.00020311176396718272,0
1,0.9990075872593966,1
0,0.0008246607324534824,0
1,0.32671124649598915,0
0,0.09298637174732734,0
1,0.4557093173147002,0
1,0.9932456221656273,1
1,0.8706692428410759,1
0,0.0004733018132352202,0
1,0.9989323491033764,1
1,0.9992264597231747,1
0,0.00015095253128257562,0
0,0.4636725180831138,0
1,0.998850044304166,1
1,0.47255358009249915,0
1,0.9982352406678874,1
0,0.38200371483969536,0
0,0.000951977212438969,0
1,0.9990702013497522,1
1,0.6076995067196905,1
1,0.9879236781333056,1
1,0.966220124721806,1
0,0.0019054286884794512,0
1,0.9991948193909614,1
0,0.002622621500944535,0
1,0.9993989770502428,1
0,0.05356944249626585,0
0,0.13577076631614837,0
1,0.6679091569962657,1
0,0.0023205716263956905,0
0,0.0002805287081709899,0
0,0.00038126940522060376,0
0,0.000566960822011333,0
1,0.6026430494874523,1
1,0.998118663472178,1
1,0.9765839930110102,1
0,0.0009937427595845614,0
0,0.0028836965533973738,0
1,0.9984539072587832,1
0,0.0378404809000865,0
0,0.0005752537352567358,0
1,0.9982973517964865,1
1,0.9975300238032754,1
0,0.0007131468126573639,0
0,0.0016889193332810916,0
1,0.37337466111645573,0
0,0.0003520787071591639,0
0,0.0011070615311552978,0
1,0.3300125640234597,0
1,0.9987124461029852,1
1,0.9990776397246232,1
0,0.001246856592817382,0
0,0.17318753559603656,0
1,0.6977152551120037,1
0,0.0002707583475987911,0
0,0.20620447964207134,0
1,0.9982328315150701,1
0,0.0016609960359364286,0
1,0.9985093897224615,1
0,0.0024187349766758306,0
1,0.8486399491188429,1
0,0.0016586199093602027,0
1,0.9983888374217118,1
0,0.001097716544496927,0
0,0.2358059839852203,0
0,0.011788974406481637,0
0,0.02538386866066867,0
0,0.0005246430681459295,0
0,0.3335193006848873,0
0,0.0009176195845812712,0
0,0.0003970938564217462,0
1,0.9986473393121572,1
0,0.0012742124863253377,0
1,0.9470636300351566,1
0,0.0012761267139447295,0
1,0.6630118754980368,1
0,0.0005082620138220679,0
1,0.9975427440955185,1
0,0.0010022363867547438,0
1,0.9980407183126125,1
1,0.558528138724947,1
0,0.3647996522328104,0
1,0.8412228460756562,1
0,0.501107370348868,1
1,0.9978704877292571,1
0,0.0059523774575404725,0
0,0.34592517320878996,0
0,0.4366668127772028,0
0,0.0006014443143790542,0
0,0.0012289750105553428,0
1,0.9764210158146487,1
1,0.9983886284230685,1
0,0.019737971489024914,0
1,0.9992426275395788,1
0,0.0002674288528919455,0
0,0.5823373181303192,1
0,0.5075571431372724,1
1,0.4128910133964409,0
0,0.008854071913679736,0
0,0.0004509061519932181,0
1,0.9754281299001079,1
1,0.9983727462747157,1
0,0.9157432912577828,1
0,0.0004597471869143002,0
0,0.0014389568630423096,0
0,0.21293978385654364,0
1,0.9993982799724787,1
1,0.9287905591804773,1
1,0.9763330324109996,1
0,0.00032113695547414514,0
1,0.8678874441996264,1
1,0.9986204469517469,1
0,0.001036383909854416,0
1,0.9867442701236233,1
0,0.20662666147782488,0
0,0.0018554508109385138,0
1,0.9979675953707066,1
1,0.9974605355031583,1
1,0.7511019068198181,1
1,0.9977052539082667,1
0,0.9461770086106323,1
0,0.0012955267349116155,0
1,0.9994043668194719,1
0,0.0007420045883136359,0
0,0.0015074067618602099,0
1,0.9876622302828055,1
0,0.0005509376682977347,0
0,0.41302042292897784,0
0,0.3357593989824602,0
0,0.9283802952838026,1
1,0.9990193036764662,1
1,0.9991622052836993,1
1,0.959870536975668,1
0,0.015723487370368126,0
1,0.9980082455770416,1
0,0.011502828823332492,0
1,0.9976384183422078,1
0,0.5490560689833363,1
0,0.1870191809040483,0
1,0.9989941459881181,1
0,0.0449071509807343,0
0,0.3940954134622348,0
0,0.0005291470867498836,0
0,0.0005206909090517761,0
1,0.9993157649843758,1
1,0.9993763095768582,1
0,0.0009585502706735908,0
1,0.9997689476108762,1
1,0.7584967205007049,1
1,0.9990827466862913,1
1,0.8883071629711933,1
0,0.00032718785198494185,0
1,0.9995634648808216,1
0,0.0005699822928839752,0
0,0.03435318790669781,0
1,0.998086556596921,1
1,0.998467434771912,1
1,0.9994519036599507,1
1,0.9990194648100226,1
0,0.0003536196541139875,0
0,0.0014217699964350866,0
0,0.00034679543196924515,0
0,0.0002963014467501367,0
0,0.009246158259627522,0
0,0.0015872313542067491,0
1,0.9980739289169633,1
1,0.6897318260903864,1
0,0.0003878307343974624,0
0,0.023766871171541467,0
0,0.5046380629617405,1
0,0.3812583410011815,0
0,0.0002115877086564982,0
0,0.013958899160898862,0
1,0.343898104974464,0
1,0.9004877649775531,1
0,0.16287923861127301,0
1,0.9726316504438298,1
1,0.9992887832202625,1
0,0.04797071376782663,0
0,0.0007918955549687744,0
1,0.49472074528852955,0
1,0.998707176342231,1
1,0.9976089739106504,1
1,0.9992913206900431,1
1,0.461223230692681,0
0,0.08697256830941108,0
0,0.0014153985039958654,0
0,0.0010430521003039486,0
0,0.15863355703507284,0
1,0.5108142548221095,1
1,0.5688439079112529,1
1,0.2222933536668088,0
1,0.9988084297533177,1
1,0.9993889265377156,1
0,0.7503217372804252,1
1,0.46363113839530523,0
0,0.0026333314601880093,0
1,0.9992610031715211,1
0,0.0006692686674526418,0
1,0.9989116767762567,1
1,0.9994602485036267,1
1,0.9990925835335149,1
0,0.0047845336214127395,0
1,0.9989938112178373,1
0,0.000948285806725666,0
0,0.0015039838532864074,0
0,0.00012091704047427177,0
0,0.10506661794980007,0
1,0.960259293366571,1
1,0.8507503527883814,1
0,0.3462188696813425,0
0,0.4378865442003611,0
1,0.8153848849742815,1
0,0.03614518408150827,0
1,0.998877152686587,1
1,0.9991347142488051,1
0,0.6074455334956089,1
0,0.0007477596998564139,0
0,0.0005683488250917322,0
1,0.9987336113596218,1
0,0.17633767555398303,0
0,0.0009664632412482107,0
1,0.9986642147922196,1
0,0.14207054579286782,0
1,0.9989816083793119,1
1,0.9984448005362803,1
1,0.9552287849960752,1
1,0.8553262134740821,1
1,0.9382772533017063,1
0,0.09674789933360348,0
0,0.0007857358087004848,0
1,0.9991452880632017,1
1,0.9979637759737993,1
1,0.997445682046743,1
0,0.001253309251505631,0
0,0.0008123692012741665,0
0,0.12445090415767852,0
0,0.00047085285157755984,0
0,0.23810088951145716,0
