label,prob_stage1,predicted
1,0.7282453,1
0,0.067719646,0
0,0.103338145,0
1,0.6452009,1
1,0.38838413,0
0,0.18675183,0
1,0.5108691,1
0,0.13556445,0
0,0.09342849,0
1,0.59103376,1
0,0.5168998,1
1,0.43030816,0
0,0.20620991,0
1,0.9289792,1
0,0.74717015,1
1,0.043999292,0
1,0.5334311,1
1,0.36346313,0
0,0.2821842,0
0,0.21894428,0
1,0.82033145,1
0,0.25750387,0
1,0.5475191,1
0,0.26677847,0
0,0.83011925,1
1,0.42560026,0
1,0.93943167,1
1,0.42895445,0
1,0.7226061,1
1,0.8033415,1
1,0.5990092,1
1,0.6251599,1
1,0.1386413,0
0,0.27231348,0
0,0.6102993,1
1,0.48374748,0
1,0.1490266,0
0,0.15434258,0
0,0.33656964,0
0,0.22931132,0
1,0.35321406,0
0,0.32790896,0
1,0.62736803,1
1,0.79588944,1
1,0.24147591,0
1,0.2146566,0
0,0.051110502,0
1,0.29298466,0
1,0.41590014,0
1,0.24659385,0
1,0.42161185,0
1,0.21952517,0
1,0.6132663,1
0,0.12469568,0
0,0.46149027,0
0,0.3282916,0
1,0.171747,0
0,0.24646464,0
0,0.46540475,0
1,0.16256662,0
0,0.61566,1
0,0.38728106,0
1,0.09848331,0
0,0.31596753,0
1,0.24665342,0
1,0.41369045,0
1,0.14716147,0
0,0.34322557,0
0,0.6780782,1
0,0.49883682,0
0,0.28595385,0
1,0.9025983,1
1,0.76063085,1
1,0.9726943,1
1,0.97757155,1
0,0.8406921,1
1,0.7244959,1
1,0.07989046,0
1,0.49059504,0
0,0.63450253,1
0,0.5227776,1
1,0.6404252,1
0,0.3944392,0
0,0.49982563,0
0,0.93240166,1
1,0.86111933,1
1,0.21135482,0
1,0.7722235,1
1,0.63449204,1
0,0.23490599,0
1,0.85873914,1
1,0.6700347,1
1,0.8175252,1
0,0.056911092,0
0,0.19432007,0
0,0.3064442,0
1,0.36735764,0
0,0.3183098,0
1,0.5912763,1
1,0.41973552,0
0,0.13973689,0
1,0.8409869,1
1,0.56777817,1
0,0.62189037,1
0,0.76005566,1
1,0.94132286,1
0,0.4344613,0
1,0.48736706,0
0,0.2189157,0
0,0.15413839,0
1,0.60422605,1
1,0.6277578,1
0,0.9479181,1
0,0.18941998,0
1,0.616896,1
0,0.14557002,0
1,0.8573493,1
1,0.6594748,1
1,0.31917277,0
0,0.2976885,0
1,0.33187488,0
1,0.23352169,0
1,0.32650527,0
0,0.16128556,0
0,0.10180272,0
0,0.31796283,0
1,0.68096185,1
0,0.6072835,1
1,0.6168538,1
0,0.24631771,0
0,0.1322154,0
1,0.5988516,1
1,0.052158955,0
0,0.30897942,0
1,0.022390982,0
0,0.8051018,1
1,0.27382496,0
0,0.24001445,0
0,0.44282824,0
1,0.3350049,0
0,0.13158354,0
0,0.5668209,1
0,0.6089373,1
0,0.5694324,1
1,0.39773947,0
1,0.19365682,0
1,0.18177542,0
1,0.24439077,0
1,0.9628536,1
1,0.46581614,0
1,0.8664871,1
0,0.581961,1
0,0.07237456,0
1,0.4832311,0
0,0.10850465,0
0,0.27552715,0
1,0.9390938,1
0,0.09586675,0
0,0.538312,1
1,0.14631541,0
1,0.7353766,1
1,0.18528889,0
1,0.44945785,0
1,0.94910824,1
1,0.3776185,0
1,0.36210763,0
1,0.19626679,0
1,0.562634,1
1,0.6116619,1
0,0.21280955,0
0,0.5862023,1
1,0.56585485,1
0,0.3658124,0
1,0.35596493,0
0,0.72145635,1
0,0.58935577,1
1,0.21286523,0
0,0.6552316,1
1,0.18724343,0
1,0.5218317,1
0,0.56739366,1
1,0.67534524,1
1,0.6839889,1
0,0.12152782,0
1,0.08913617,0
0,0.324197,0
1,0.2031365,0
0,0.17593849,0
1,0.39990517,0
0,0.13090345,0
0,0.113123745,0
0,0.18940218,0
1,0.38546953,0
1,0.56444,1
1,0.079394855,0
1,0.04351608,0
0,0.5350647,1
0,0.02932359,0
1,0.4115355,0
0,0.27731,0
0,0.3047492,0
1,0.73609823,1
1,0.16154926,0
0,0.10484202,0
0,0.08592114,0
0,0.65885955,1
1,0.21279046,0
0,0.48625055,0
1,0.16041794,0
0,0.2936041,0
1,0.9867135,1
0,0.19983971,0
0,0.59880775,1
0,0.66066825,1
1,0.25541708,0
0,0.1921777,0
0,0.31913784,0
1,0.39858362,0
0,0.39497346,0
1,0.59915644,1
0,0.17689048,0
0,0.16171515,0
0,0.75324136,1
1,0.3252491,0
1,0.47269115,0
0,0.38792628,0
1,0.07878685,0
0,0.9203951,1
1,0.86401415,1
0,0.24722761,0
1,0.37255356,0
1,0.22672321,0
1,0.2631081,0
0,0.457352,0
1,0.15245067,0
1,0.38803563,0
0,0.3039275,0
0,0.6360457,1
1,0.68754655,1
1,0.18216574,0
1,0.13579701,0
0,0.096575364,0
0,0.30150658,0
1,0.14359151,0
1,0.8898423,1
1,0.18953869,0
1,0.67108893,1
0,0.091051854,0
1,0.25362688,0
0,0.20791489,0
1,0.49018535,0
0,0.09164236,0
0,0.22777833,0
1,0.90014184,1
0,0.15279229,0
0,0.12730399,0
0,0.1312038,0
0,0.105643116,0
1,0.33543304,0
1,0.73051786,1
1,0.55761606,1
0,0.17198725,0
0,0.6609711,1
1,0.14777677,0
0,0.037151843,0
0,0.17043075,0
1,0.5867597,1
1,0.5656025,1
0,0.13453169,0
0,0.63348454,1
1,0.5972495,1
0,0.12613583,0
0,0.15864207,0
1,0.94644564,1
1,0.37907243,0
1,0.38778183,0
0,0.6433094,1
0,0.3782382,0
1,0.17994995,0
0,0.29290918,0
0,0.6757359,1
1,0.2853973,0
0,0.37973118,0
1,0.21433517,0
0,0.16019319,0
1,0.7549719,1
0,0.43559012,0
1,0.36208475,0
0,0.46423796,0
0,0.5458341,1
0,0.2697698,0
0,0.3932257,0
0,0.35334486,0
0,0.7888822,1
0,0.045239583,0
0,0.04576055,0
1,0.9328238,1
0,0.15717854,0
1,0.13290973,0
0,0.37701747,0
1,0.15039603,0
0,0.03451485,0
1,0.12844133,0
0,0.12930797,0
1,0.61306995,1
1,0.3145785,0
0,0.055698793,0
1,0.85366046,1
0,0.20172733,0
1,0.84626734,1
0,0.09397286,0
0,0.22554743,0
0,0.41758466,0
0,0.5641484,1
0,0.92871654,1
1,0.36050647,0
1,0.88629633,1
0,0.77827287,1
1,0.57033193,1
0,0.35396475,0
0,0.571018,1
0,0.32889333,0
1,0.21673118,0
0,0.16231902,0
0,0.2873379,0
1,0.81727153,1
1,0.5864158,1
0,0.1979694,0
0,0.12759125,0
0,0.26179254,0
0,0.22379948,0
1,0.3573082,0
1,0.467041,0
1,0.23726855,0
0,0.49966064,0
1,0.30975762,0
1,0.13447297,0
0,0.4310954,0
1,0.14113128,0
0,0.058015212,0
0,0.1626016,0
1,0.7499628,1
1,0.9645484,1
1,0.75797844,1
1,0.96448505,1
0,0.6983138,1
0,0.24287546,0
1,0.72494733,1
0,0.33932632,0
0,0.63178617,1
1,0.7232237,1
0,0.60587096,1
0,0.065004185,0
0,0.28221995,0
0,0.41358808,0
1,0.58000004,1
1,0.2260878,0
1,0.6208001,1
0,0.787511,1
1,0.035975564,0
0,0.5211749,1
1,0.27834034,0
0,0.033160705,0
0,0.35561535,0
1,0.19525895,0
0,0.11411323,0
0,0.50532115,1
0,0.32748535,0
0,0.23221163,0
1,0.15813048,0
1,0.6378598,1
0,0.4147505,0
1,0.40754756,0
1,0.42545477,0
1,0.2822473,0
1,0.94621545,1
0,0.112182565,0
1,0.4996324,0
0,0.25728595,0
0,0.35474524,0
1,0.55750424,1
1,0.334618,0
1,0.64481455,1
1,0.58935136,1
0,0.91485655,1
0,0.2674551,0
0,0.7170414,1
0,0.38445708,0
0,0.085956626,0
0,0.58973277,1
1,0.6725381,1
1,0.094589785,0
0,0.15770297,0
0,0.25834072,0
0,0.22830676,0
0,0.1368739,0
0,0.5267015,1
0,0.30603856,0
1,0.51406705,1
1,0.22558513,0
0,0.7506981,1
1,0.36823988,0
1,0.10181318,0
0,0.3711352,0
0,0.3908237,0
1,0.05008598,0
1,0.94123274,1
1,0.71214724,1
1,0.261596,0
1,0.1613868,0
0,0.7705018,1
0,0.4049432,0
0,0.59708184,1
0,0.09714142,0
1,0.95707256,1
1,0.2872067,0
1,0.15264368,0
1,0.6999422,1
1,0.4938782,0
0,0.37540329,0
1,0.52979237,1
0,0.11339864,0
1,0.022072267,0
0,0.30875883,0
1,0.8526812,1
1,0.6750557,1
1,0.13486467,0
0,0.1872868,0
1,0.28827152,0
0,0.08178182,0
0,0.45810303,0
0,0.16338223,0
0,0.58938104,1
1,0.7221723,1
1,0.78630096,1
0,0.49401033,0
0,0.3256954,0
1,0.54312885,1
0,0.21238677,0
1,0.19586287,0
1,0.7854948,1
0,0.39065716,0
0,0.12041246,0
0,0.18815003,0
1,0.6234942,1
0,0.17856702,0
0,0.14958069,0
1,0.29262143,0
0,0.19210976,0
1,0.10505859,0
1,0.7979968,1
1,0.20829652,0
1,0.8098227,1
1,0.223171,0
0,0.46541435,0
0,0.7581774,1
1,0.50481,1
1,0.57263064,1
1,0.2102584,0
0,0.38033012,0
0,0.16307102,0
0,0.36301497,0
0,0.07188851,0
0,0.4175362,0
