label,prob_stage1
1,0.9362622
1,0.66783357
0,0.5752716
1,0.7495729
0,0.6577496
0,0.9999405
0,0.16766113
1,0.9998672
0,0.044576026
0,0.85805744
1,0.77118665
0,0.46850955
0,0.6377734
0,0.25183114
1,0.8917303
1,0.99309665
0,0.0017529208
0,0.023372998
0,0.9383116
1,0.7503989
0,0.10237061
1,0.95724577
1,0.91462374
1,0.92916083
1,0.6829213
1,0.12960815
0,0.926792
0,0.06547996
0,0.049700476
1,0.51522404
1,0.9891228
0,0.011010335
1,0.094222
0,0.4674088
0,0.03697895
1,0.0050317626
0,0.97125554
0,0.7525925
0,0.056924798
1,0.625566
1,0.9961008
1,0.8093139
1,0.9946043
1,0.8017976
0,0.34172332
1,0.9067828
0,0.56312275
1,0.14692302
0,0.038404647
1,0.70640457
0,0.8335568
1,0.00059556914
1,0.9989574
1,0.42051652
0,0.11573004
1,0.045193486
0,0.023959726
1,0.14402547
1,0.77224594
0,0.98788106
0,0.963815
1,0.9999316
0,0.109123625
1,0.3143533
1,0.6046105
0,0.19438118
0,0.69404936
0,0.867342
0,0.7819965
0,0.58482605
1,0.68487245
0,0.96753895
1,0.90296584
1,0.97495335
0,0.0010979192
0,0.13239397
0,0.209784
1,0.9994823
1,0.54019386
0,0.07376245
1,0.4206374
0,0.9417237
0,0.8726895
1,0.99820626
0,0.7756579
0,0.02611638
1,0.88438344
1,0.5853599
1,0.7007897
0,0.6940468
0,0.123931155
1,0.004024297
1,0.33708888
1,0.9997036
1,0.0020283822
1,0.99328107
0,0.24410847
1,0.9972229
1,0.9865122
0,0.85422003
0,0.09249515
1,0.98524076
1,0.16062476
1,0.8759628
1,0.57947445
1,0.021220634
0,0.030107826
0,0.51012933
0,0.14994629
1,0.98846906
1,0.99112517
0,0.75375795
1,0.015485477
1,0.6320974
0,0.96266997
1,0.030531779
0,0.75002986
1,0.38265145
0,0.20190957
1,0.11150043
0,0.59581316
0,0.90254277
1,0.6729155
1,0.8908581
1,0.85069716
1,0.8223573
1,0.0012716497
0,0.88957286
1,0.8608159
0,0.0014222087
0,0.1123754
0,0.027398514
1,0.9233054
