label,p_img,p_tab,p_fusion,pred_img,pred_tab,pred_fusion
1,0.5963003344353961,0.9608144814972218,0.956298828511314,1,1,1
1,0.6343131566968734,0.93826919319427,0.9571568297239536,1,1,1
0,0.41964959803291046,0.04947859383526054,0.04890545726794433,0,0,0
1,0.6066190464097357,0.9608979682306686,0.9578563619560403,1,1,1
1,0.5291173695186039,0.29963708978129167,0.26901900279242125,1,0,0
1,0.43924438086608664,0.9597339914320947,0.9266959262319194,0,1,1
1,0.6151994796990128,0.9584430456837383,0.9585999912900651,1,1,1
1,0.43434442369615567,0.9609350593078009,0.9260219027026022,0,1,1
1,0.6210814960742386,0.9605608587594305,0.9598744188452555,1,1,1
0,0.3689405095524901,0.0797079946913704,0.05073804455500803,0,0,0
0,0.4110082580342008,0.05008987832596371,0.047804048239183675,0,0,0
0,0.41415575497400653,0.04947012216520518,0.048079448992014724,0,0,0
0,0.5900558719378843,0.07912058252916734,0.10101855294032451,1,0,0
1,0.523591619719815,0.6315183627116323,0.726940031559247,1,1,1
1,0.49452539585866423,0.9544096437786298,0.9367054340270083,0,1,1
0,0.3839777052566582,0.04970268253142857,0.04390026787671593,0,0,0
0,0.3997374804828009,0.04943456410678443,0.045983666166027205,0,0,0
1,0.5699251921171242,0.8606687309607887,0.920602822505037,1,1,1
1,0.4759102091208795,0.9609813465102532,0.9349726875212071,0,1,1
1,0.6031324548806596,0.9600039070122183,0.9571509538679975,1,1,1
0,0.4241237776703323,0.8560232409965584,0.8729126245427304,0,1,1
0,0.46131201344020634,0.05460477332811109,0.05754217943381338,0,0,0
0,0.4402321492219353,0.04952370685134491,0.05215361676185278,0,0,0
0,0.4237821772215035,0.8723136598307712,0.8824540356418081,0,1,1
1,0.5659779502503144,0.8352412719343374,0.9084748517226469,1,1,1
0,0.4430224973986246,0.049543781730046636,0.05261743823069791,0,0,0
0,0.6109635208442478,0.049944530975244046,0.09079042215479521,1,0,0
0,0.5232399742062299,0.04960266895131549,0.06794865933066477,1,0,0
0,0.4662660222613139,0.05639839757973176,0.059111253749885545,0,0,0
0,0.4942238161071994,0.8895001317830843,0.9125539584844778,0,1,1
0,0.44997595018699454,0.06660418911655676,0.059874650246083655,0,0,0
0,0.4702627323770455,0.050546158492741675,0.057693938540340245,0,0,0
0,0.3620500741900424,0.19375140789281664,0.09838723475264641,0,0,0
0,0.3539103725667908,0.7756882461731555,0.7776586311271961,0,1,1
0,0.5059181064133128,0.05060943006159205,0.06466684490100527,1,0,0
0,0.415695830698786,0.052751444933593065,0.04933062962761739,0,0,0
1,0.47890440403752765,0.960939006096818,0.9355710270933127,0,1,1
1,0.5819171412193339,0.9609452363639769,0.9541087737521132,1,1,1
1,0.4607613735553395,0.9609232376108012,0.9317936818672338,0,1,1
0,0.3674665091960107,0.04990175903137569,0.041815486186275654,0,0,0
1,0.6267785501831833,0.961033400660181,0.9607670807125459,1,1,1
1,0.5894782448726479,0.9611072849068317,0.955321610688208,1,1,1
1,0.3698847300215425,0.9607635793546516,0.9104307322622976,0,1,1
0,0.5112531316377691,0.09521050887396977,0.08642015507687313,1,0,0
1,0.3564921527572697,0.9608423627071048,0.906985453941876,0,1,1
0,0.5526953422261098,0.05965047654412475,0.07956004785061281,1,0,0
0,0.48896533509147033,0.05983178261315485,0.06489525688996257,0,0,0
1,0.5540706360871098,0.9609622368335605,0.9495693031274487,1,1,1
1,0.6345173566215433,0.9606954549163536,0.9617667203665792,1,1,1
0,0.3635594944746939,0.05016514989687472,0.0413972589291058,0,0,0
1,0.5319629626879592,0.9608643401382835,0.9456952572218374,1,1,1
1,0.5445238932464004,0.9332315957833824,0.9402341960495392,1,1,1
0,0.46777486729018186,0.054448978964484286,0.05866924391490234,0,0,0
1,0.44092889715025674,0.9610350516851933,0.9275280291781327,0,1,1
1,0.5997280255705086,0.960966635064434,0.9568478480301275,1,1,1
1,0.5269954356926434,0.9609503342830928,0.9448234495672834,1,1,1
1,0.40370922267816156,0.9608746374044824,0.9188756983962846,0,1,1
1,0.40546326553514467,0.9168616498340366,0.9001966064490031,0,1,1
1,0.43768326936638224,0.9610811126624142,0.9268220047088285,0,1,1
1,0.4471416837685834,0.9611489187748666,0.9289353333252677,0,1,1
1,0.5850741855279449,0.9576899224837447,0.9538634700742236,1,1,1
1,0.5605113370961632,0.6426978118654942,0.7638681153565118,1,1,1
1,0.5980414334454699,0.9608869507544257,0.9565773627556559,1,1,1
0,0.4427399516896018,0.04980128357065871,0.05265712718395488,0,0,0
1,0.5638443784106267,0.9569071494438358,0.9502128405430594,1,1,1
0,0.4151546758697309,0.051811348141552464,0.04895418468430919,0,0,0
0,0.5358124640884249,0.09165460674997267,0.09143618548935373,1,0,0
1,0.5181869084415829,0.9610297694383161,0.9432314539658032,1,1,1
1,0.4685188207751847,0.7013492640315319,0.7680139681789285,0,1,1
1,0.39582023232235153,0.9610319789554407,0.9170289938673144,0,1,1
1,0.534138224786566,0.9602153754452236,0.9459114884803543,1,1,1
0,0.3949737378792914,0.7213820906746793,0.7448581563620565,0,1,1
0,0.5131731608358173,0.22531002249054913,0.17965028927488075,1,0,0
1,0.6012544728247011,0.8815711721469114,0.935747324921556,1,1,1
1,0.5268144940599694,0.9604701306920739,0.9446604132733608,1,1,1
0,0.5328733762170667,0.1949060107983194,0.1621500617363879,1,0,0
1,0.4461569992998728,0.9607744997053778,0.9285910297318143,0,1,1
0,0.5500842611316576,0.04957593910046587,0.07412730014542471,1,0,0
1,0.38112590494338267,0.9609250742505232,0.9133511252739498,0,1,1
1,0.4760596883959801,0.961046295793193,0.9350238099696703,0,1,1
1,0.46728457907988297,0.9609171404196464,0.9331661717017139,0,1,1
0,0.3910361295874953,0.04950923384418614,0.044798073037519474,0,0,0
1,0.455936080341276,0.9555552709132521,0.9289399714432753,0,1,1
1,0.40690768562172625,0.960966905322858,0.9196763666421819,0,1,1
0,0.4318047923332101,0.1300533483523445,0.08325560537380865,0,0,0
0,0.4220832517917894,0.04966329407503263,0.04933356223916688,0,0,0
0,0.4177357897065225,0.14995316134096176,0.0897402021188278,0,0,0
1,0.40490465092686984,0.961064991718199,0.919235707399324,0,1,1
1,0.5025407306190108,0.9611180852860693,0.9403035192174792,1,1,1
0,0.43793396004029184,0.3007024075959674,0.2138563003680076,0,0,0
0,0.4592535711937318,0.04958371317693252,0.055383353353261174,0,0,0
1,0.4517273706107918,0.961121644332882,0.929923547671323,0,1,1
1,0.42386999686036403,0.9608113743770409,0.9235927402671431,0,1,1
1,0.6205686523397856,0.9609759956189375,0.9598848703043538,1,1,1
0,0.380546808218695,0.05019947622889787,0.0435842874719636,0,0,0
1,0.49983393994677944,0.9605916520985739,0.939626359980573,0,1,1
1,0.437223495188767,0.9608085455855225,0.9266231342864633,0,1,1
1,0.4320693547858363,0.32180077488294695,0.2331346193817617,0,0,0
1,0.5092541864822604,0.958543509321611,0.940843552615604,1,1,1
1,0.5681846999995451,0.3092476028654031,0.30947985794199495,1,0,0
0,0.4140531062634109,0.46955153087709517,0.41347684611566154,0,0,0
0,0.5424770426773534,0.05046890231781331,0.0727152994839676,1,0,0
1,0.43196666437156933,0.9603751643973283,0.9252846437504215,0,1,1
1,0.47167922355124026,0.9607581622419801,0.9340298266108218,0,1,1
0,0.4033727580684816,0.05315565427749447,0.04761827758741157,0,0,0
1,0.46008715265605454,0.9593290564364522,0.9311209523682481,0,1,1
1,0.6078223390349082,0.9607448674729071,0.9580010877928622,1,1,1
0,0.5609157582937729,0.04947800360726158,0.07675229608781844,1,0,0
0,0.4413248756104058,0.5614572754649814,0.571555787925415,0,1,1
1,0.4804812530857944,0.9610493613161573,0.9359258290039869,0,1,1
0,0.48434098902373257,0.049587390226109154,0.0599674900921473,0,0,0
0,0.5579996231974452,0.054272053467813136,0.07831163545900853,1,0,0
1,0.3633549815969512,0.16496676714926928,0.08360897919556146,0,0,0
1,0.598268086662758,0.961035346143324,0.9566434513308939,1,1,1
0,0.44225688541099517,0.05253985827524014,0.053500144994735585,0,0,0
1,0.42995818445065126,0.96105642117394,0.9250738350039794,0,1,1
0,0.4900157270037609,0.05012267977151123,0.06126899793763228,0,0,0
0,0.5290423598602347,0.04965911123189034,0.06926115753817524,1,0,0
1,0.622342129356647,0.5411361614648954,0.6897346236580955,1,1,1
1,0.4698936515898193,0.1380097446522852,0.09786340726131319,0,0,0
1,0.48195055519922675,0.9609617869417326,0.9361960464957662,0,1,1
0,0.48092337467086205,0.05044445988718156,0.059640498538601504,0,0,0
1,0.37131038251396825,0.9555281775224184,0.9085550726091217,0,1,1
0,0.4850181396037072,0.05003360119034144,0.06026644934741975,0,0,0
1,0.6304284522120124,0.9611279330345507,0.9612901072768426,1,1,1
1,0.48602759779794696,0.961020143809792,0.9370340500007239,0,1,1
1,0.5524778955588721,0.9601435548763564,0.9490942248712572,1,1,1
1,0.4346104827493297,0.9608429335241813,0.9260490063653849,0,1,1
1,0.5216966063132497,0.96051145600189,0.9437358153607608,1,1,1
1,0.36223399647183346,0.9605838361565937,0.9083757209168114,0,1,1
0,0.4062061050769642,0.049511039415336786,0.046928668939575036,0,0,0
1,0.4332703788902721,0.961084246567217,0.9258331228029112,0,1,1
0,0.43444069660612156,0.15868646314763182,0.09918760108967983,0,0,0
0,0.4456278436671612,0.05566774816196493,0.05514780714124826,0,0,0
0,0.39775406084432113,0.15273005238254514,0.08599677130939551,0,0,0
0,0.4729327423173663,0.13320450592747696,0.09604734287940342,0,0,0
0,0.5026427662632587,0.04975819438463439,0.06364932321921686,1,0,0
0,0.46339915351613964,0.04953961860799263,0.05609677877863533,0,0,0
1,0.3988882580802419,0.9608405096151792,0.9176994044773974,0,1,1
1,0.5912968868477291,0.9603525562543537,0.9554343214281353,1,1,1
1,0.38416508938772354,0.1649047705248922,0.08874732252017424,0,0,0
0,0.4594589157689535,0.6330894572034828,0.683536519024756,0,1,1
1,0.41099168152261517,0.9610239157731915,0.920667481083556,0,1,1
1,0.4638452464655816,0.8866454567326015,0.9026475185662227,0,1,1
1,0.5562886059985801,0.9606496916235395,0.9498662078269499,1,1,1
1,0.39386798365595277,0.960954419361193,0.9165214474810097,0,1,1
0,0.3582041674249359,0.04953951105343216,0.040574009378311585,0,0,0
0,0.5159775085807904,0.049541451164175666,0.06634837055535117,1,0,0
1,0.4982065057304671,0.9604736529910276,0.9392749931831373,0,1,1
0,0.6019537217001516,0.32818558801403785,0.36258548474309027,1,0,0
1,0.5674888242420136,0.24228826831130199,0.22762166091593491,1,0,0
0,0.588320391036329,0.07316190330024866,0.09695213928037286,1,0,0
0,0.4256998866646191,0.07663990507238214,0.059119296976488774,0,0,0
1,0.42933526092512564,0.9611035523304904,0.9249492911809436,0,1,1
0,0.45461681856688,0.0494738338724177,0.05454254367328639,0,0,0
1,0.4627863064347913,0.9606612763976461,0.9321365227658018,0,1,1
1,0.5237514491540446,0.6562707730309572,0.7547692766977477,1,1,1
1,0.3973757404826977,0.9610972746090448,0.9174332028533976,0,1,1
0,0.3905321762811875,0.05053505488220099,0.045024450931452874,0,0,0
1,0.498492632235655,0.9608129789392967,0.9394311067662044,0,1,1
1,0.6100702554473358,0.9556829565821636,0.9572640196272674,1,1,1
1,0.5762129740601193,0.9507466639460058,0.9507707220163214,1,1,1
0,0.41846483803396045,0.049457005586155164,0.048719794135811595,0,0,0
1,0.496108333870504,0.9610872880495677,0.9390476631020724,0,1,1
0,0.3574827390684317,0.05018751491494719,0.04065582838242183,0,0,0
1,0.4476185063274997,0.7551866943559508,0.8079099999361092,0,1,1
1,0.6061615823593876,0.8627846998388052,0.9304014637045699,1,1,1
1,0.4236328317414198,0.9609196997570159,0.92357782703734,0,1,1
1,0.5417087011660676,0.9610496322386183,0.9474670001819769,1,1,1
1,0.44231469226018294,0.9609283837771306,0.9277977605015948,0,1,1
0,0.3695136738843903,0.3726293088390428,0.25358369155874155,0,0,0
0,0.3620624994165793,0.4344808442068068,0.3258922089991255,0,0,0
1,0.4834508272110699,0.9608540841199852,0.9364654854851358,0,1,1
1,0.5057358083954561,0.060319365701837775,0.06866654137746696,1,0,0
1,0.418231023394356,0.9610376255838381,0.9223706818003837,0,1,1
1,0.5075082936903037,0.8500696786361592,0.8978244523877099,1,1,1
1,0.39405786968823114,0.19795936153800875,0.11033459649960183,0,0,0
1,0.51035104774263,0.10600099310002808,0.09188535306002345,1,0,0
0,0.5726730818918945,0.21303980737118133,0.19985704036048813,1,0,0
1,0.5135369951707331,0.9610714278222766,0.942377168510031,1,1,1
0,0.5134413776815226,0.049490598368651086,0.06578723459177743,1,0,0
0,0.49972788926309714,0.05055439197558821,0.06337368697546263,0,0,0
0,0.4185717096974058,0.049669968031043524,0.0488022477503334,0,0,0
0,0.5464671052701765,0.08447209937618476,0.09062642245799307,1,0,0
1,0.5405279542107594,0.9609971442393207,0.9472469713526277,1,1,1
1,0.4558209216160257,0.6637581785794485,0.7184607392995136,0,1,1
0,0.40023422771410466,0.24693054952630286,0.1468824893939487,0,0,0
0,0.3805057978104043,0.04952512620498545,0.043390551844279514,0,0,0
0,0.4124569811440138,0.049453640827262606,0.0478230782235098,0,0,0
1,0.5058231169427247,0.9611208827229223,0.9409330913916784,1,1,1
1,0.4196938633298224,0.9605179837989181,0.9225180155508276,0,1,1
0,0.3698108428394747,0.11497127983635266,0.06322442547398521,0,0,0
0,0.46557804000467173,0.04969669344319872,0.05654050067577812,0,0,0
0,0.4616872281163467,0.04943896518409014,0.055758856484781565,0,0,0
0,0.5371489995467185,0.06191536068035665,0.07671255041138522,1,0,0
0,0.4257311465354952,0.9084861202367169,0.9020249493738276,0,1,1
1,0.5430145012754389,0.9597192733903566,0.9473508545967468,1,1,1
0,0.5037720252541361,0.06331605187297173,0.06951640399986515,1,0,0
1,0.5088174809026137,0.960549756768545,0.9413387680166304,1,1,1
1,0.4519385398198822,0.9606691305257774,0.9298160614376546,0,1,1
0,0.3811703410063669,0.04946426876855909,0.04346110449695389,0,0,0
0,0.628068450946558,0.4816088285209882,0.614056999409948,1,0,1
1,0.5040180167688443,0.9610943172499427,0.9405802275245848,1,1,1
1,0.533557836682695,0.4037472702738536,0.4145359953072003,1,0,0
1,0.3715476986903654,0.9608569973915595,0.9108961769129096,0,1,1
0,0.5533669241246173,0.06642069613666776,0.0831018540039841,1,0,0
1,0.5798264150511198,0.9047745988889782,0.9386495777198043,1,1,1
0,0.364720427981902,0.050610779642240325,0.04166112626758353,0,0,0
1,0.5835396268595995,0.961129081463065,0.9544048859569679,1,1,1
0,0.41116081653317843,0.04960675015804321,0.04767902486396783,0,0,0
0,0.549607172737486,0.04949791435456597,0.07397609530910976,1,0,0
0,0.4155936714596083,0.049529735598656255,0.04831178915588155,0,0,0
0,0.3822173891606883,0.20065175287975662,0.10831974718733707,0,0,0
0,0.5076319055992388,0.05616993492226256,0.06732448760337396,1,0,0
0,0.4145592570066195,0.04960025479878247,0.04817943220930196,0,0,0
1,0.39289960374307437,0.960964890035316,0.916288368561537,0,1,1
1,0.48527096799513053,0.9608219751531295,0.9368216098580284,0,1,1
0,0.3758659740999934,0.33048978214483654,0.21112820386328038,0,0,0
1,0.45757519361219584,0.9607905803513587,0.9310707167500528,0,1,1
0,0.44001776634524875,0.39471780902612197,0.3279136922915903,0,0,0
0,0.45096366928905696,0.04952494616672149,0.05393734853341166,0,0,0
1,0.6102787889324301,0.9533070865160818,0.9567841285937778,1,1,1
0,0.49655948620947465,0.6732978428007146,0.7557721367148451,0,1,1
1,0.396752319736928,0.9609480177523869,0.9172228657938117,0,1,1
1,0.383714626711116,0.13878404425153945,0.07600503893137124,0,0,0
1,0.43965346241221015,0.9608065411748749,0.9271647354868624,0,1,1
1,0.41560149052575723,0.8972876984339939,0.8934148189829297,0,1,1
0,0.3787855823514588,0.049590849295731626,0.0431831298533449,0,0,0
1,0.6019666067650008,0.9608273322211777,0.9571526042047804,1,1,1
1,0.5497370486578971,0.9610467478482319,0.9488533702422194,1,1,1
1,0.5643553684706963,0.23495895027484912,0.2177368286266142,1,0,0
0,0.5568024286748648,0.04955619381071333,0.07576280790584226,1,0,0
0,0.41813872644000444,0.11535770593451851,0.07319341081546028,0,0,0
1,0.45596699579480576,0.9610050645392479,0.9307978242304753,0,1,1
1,0.550980352418313,0.9608777022873026,0.9490231970256013,1,1,1
1,0.5567115221724376,0.9569993960693792,0.9490259682789598,1,1,1
1,0.4817885263504037,0.9609142641930698,0.936148543344406,0,1,1
0,0.37715361591313584,0.0511616390656024,0.04340586778719557,0,0,0
1,0.5442004351021437,0.9608224456808154,0.9478422775535771,1,1,1
0,0.4324034002675253,0.04968138792813116,0.05094647669916177,0,0,0
1,0.5623752205463878,0.9607243006611125,0.9509015047728611,1,1,1
0,0.4268565790878146,0.04945671384077428,0.05000352945692126,0,0,0
1,0.4632106162375229,0.0900479189203902,0.0720881870652471,0,0,0
1,0.4099975308661913,0.9541572504146854,0.917770898281237,0,1,1
1,0.6126566085088775,0.7699236830564374,0.8904508875033142,1,1,1
0,0.4721245302170521,0.46064237621203674,0.4473408994996429,0,0,0
1,0.5968353575997882,0.1279124055254873,0.13666488121006728,1,0,0
1,0.3745485472844018,0.9610071763471395,0.9117241018258357,0,1,1
1,0.45473220075767834,0.960617320793134,0.930402323409069,0,1,1
0,0.41854549780480516,0.049557940875852906,0.048763384261926945,0,0,0
0,0.5117729739635754,0.47265456678286194,0.49896040691184185,1,0,0
0,0.3627751034752872,0.04946301707832657,0.04111362860457787,0,0,0
1,0.5999779866906476,0.8649049224233687,0.9297011297698808,1,1,1
1,0.5605673418536026,0.08775167361481706,0.0966799285037455,1,0,0
1,0.43737512848555055,0.9523225871919653,0.9235895188806841,0,1,1
0,0.49788284401777316,0.18855011049578088,0.1414345939394935,0,0,0
1,0.4880050658796405,0.9563976479297474,0.9360023217377105,0,1,1
0,0.6356519125959493,0.04959355726335195,0.09836530092486313,1,0,0
0,0.40647952565193074,0.05478132292817544,0.04857481917525116,0,0,0
1,0.5825859756836052,0.9585700903953226,0.9536712277334876,1,1,1
1,0.6219348351890255,0.9611129650932675,0.9601050283634561,1,1,1
0,0.4638990826743593,0.049474589252398234,0.05616226168638783,0,0,0
1,0.4554930748725319,0.15177112664082745,0.10147469133716734,0,0,0
1,0.3741015869021827,0.9609508831450783,0.9115869333744633,0,1,1
1,0.4909745238195717,0.5627130880269688,0.6134929903939451,0,1,1
1,0.4214767668852108,0.5254079055134312,0.5022339929502789,0,1,1
0,0.488656797894953,0.09403532050189847,0.0799418286487119,0,0,0
0,0.4281624552152155,0.5781732766887729,0.5851202802183093,0,1,1
0,0.4677589131214739,0.04963812517588422,0.056910635997828106,0,0,0
0,0.4411308290257233,0.04944652709578435,0.05227464995771556,0,0,0
1,0.5799231625100992,0.9594232755869002,0.9534445712973344,1,1,1
1,0.597569837924467,0.9610620018894376,0.956544094813203,1,1,1
0,0.4513215748277567,0.04993968479342406,0.05414044546586981,0,0,0
1,0.3908602203896251,0.9610884742365792,0.9158367241220537,0,1,1
1,0.4199207212414061,0.1893929029768949,0.1132309275762436,0,0,0
0,0.5703671438125916,0.04944199742780766,0.07915096693027965,1,0,0
1,0.4807797221938414,0.9609153557239809,0.9359446201225557,0,1,1
1,0.41740349866477705,0.9609753058214365,0.9221546560496893,0,1,1
1,0.47862576617703867,0.9605864075410072,0.9354037251874864,0,1,1
0,0.5109545799342531,0.04945423790801068,0.06524761506366511,1,0,0
1,0.5926600319109915,0.9608441817330903,0.9557516480141547,1,1,1
1,0.3892884637101541,0.9610178930495151,0.9154209754898551,0,1,1
1,0.6123526144573117,0.9609283770446836,0.958699361533834,1,1,1
1,0.6212057719105917,0.26440421821667803,0.29127778075862243,1,0,0
1,0.46867700420647007,0.9559891295547642,0.9318449224939335,0,1,1
0,0.4932273781846042,0.04988775703809817,0.061809225297875615,0,0,0
1,0.4294549541582081,0.9550618049733802,0.9227626249195673,0,1,1
0,0.5063168635149065,0.04949848432252208,0.06429955362297558,1,0,0
0,0.4070182793812,0.6446282751475989,0.6604637281794242,0,1,1
0,0.38444335004099034,0.051186999714019014,0.04438299411806113,0,0,0
1,0.4097584863693408,0.9604456330182871,0.9201552924601212,0,1,1
1,0.5833473158150039,0.954276868847065,0.9527940885703882,1,1,1
0,0.4022314753524696,0.04944908152902732,0.046340938469589504,0,0,0
1,0.39490587260170856,0.9609098286486272,0.9167575518534234,0,1,1
1,0.37374163220372997,0.9607600876630913,0.9114153845850912,0,1,1
0,0.4318927391051925,0.7997710818337307,0.8372153395249968,0,1,1
1,0.47813027000644953,0.9610477348275195,0.9354473776336221,0,1,1
0,0.4924927129616495,0.04959456849766658,0.061550461429926144,0,0,0
0,0.41350777114260834,0.04967895509761992,0.04804750410604989,0,0,0
0,0.3969621318548168,0.05028579511040994,0.045843918505414444,0,0,0
0,0.5688216922216934,0.15222459979375277,0.1433792424253769,1,0,0
1,0.4908844759694288,0.5324729816359843,0.5700771275153238,0,1,1
1,0.5807943902479339,0.9610663596216787,0.953959598412692,1,1,1
1,0.522727615547486,0.865809369038366,0.9099488695168055,1,1,1
0,0.47875622388095385,0.04977370351285322,0.05898068851805051,0,0,0
0,0.360171214930825,0.04962434100515387,0.04083612858417719,0,0,0
0,0.3594454977395291,0.7350417335434256,0.738352626854071,0,1,1
1,0.4625855881448487,0.9237441074916058,0.9186415583245121,0,1,1
0,0.4189957267540497,0.04969551106716816,0.048874274119148055,0,0,0
0,0.41635876430618834,0.049814577233849223,0.0485143274670815,0,0,0
0,0.5840032463611903,0.1288037909448478,0.13194994019337775,1,0,0
1,0.5695766860016241,0.9607272856878839,0.9520846040918759,1,1,1
0,0.43868072456626594,0.4373458554714916,0.3861912833398046,0,0,0
0,0.5084857748535578,0.38153499358990794,0.36182997001444195,1,0,0
0,0.556134741710281,0.09731130107572411,0.10085529300166815,1,0,0
1,0.6146984044240429,0.9606111205643136,0.9589730837664494,1,1,1
1,0.423088064895874,0.960711755036328,0.9233759433389314,0,1,1
0,0.501677698446735,0.15198055529626073,0.1167423053045382,1,0,0
1,0.601711230164305,0.9545069025295307,0.9557416577286381,1,1,1
0,0.4141517225184014,0.04948291715625895,0.04808278353010946,0,0,0
1,0.47243537271520664,0.9611021493917058,0.934296085038879,0,1,1
0,0.4523596864391376,0.04950640221183411,0.05416803946032938,0,0,0
1,0.6000774746697567,0.9610988629444357,0.9569284875811858,1,1,1
0,0.3800209922711709,0.8429559747622054,0.8471597339878724,0,1,1
0,0.47844548765712164,0.04941926547886321,0.05879063424316261,0,0,0
0,0.3528743932457143,0.1946039130483586,0.09634675545438143,0,0,0
1,0.5277939167002241,0.9608960596169813,0.9449533645940762,1,1,1
0,0.3593258495926682,0.17964185907581487,0.0900217125896167,0,0,0
1,0.5065125411527998,0.9513682427692292,0.9381762691259499,1,1,1
0,0.4882710316760973,0.050074188632388286,0.06091022895765794,0,0,0
1,0.46722441576659296,0.8516772487948053,0.8854871547868054,0,1,1
1,0.47898515348964854,0.12808425881838859,0.09495558226890445,0,0,0
1,0.3949211038803211,0.9608605437413691,0.9167417420752136,0,1,1
0,0.3654935811792179,0.04963246189180718,0.04149605785389049,0,0,0
0,0.367678965009231,0.04955920424321845,0.04175011954910375,0,0,0
0,0.5383823560907236,0.23216488168625557,0.1997183718353447,1,0,0
0,0.52040038135041,0.22255560570808514,0.18077933998202234,1,0,0
1,0.5326694566399172,0.9607021090327399,0.9457784666240618,1,1,1
0,0.45637775909090406,0.04971872431672011,0.05493094809539482,0,0,0
1,0.5872088693881342,0.9610252516958873,0.9549528322393233,1,1,1
1,0.5599898138639787,0.9591691482598149,0.9501231796909854,1,1,1
0,0.5222127798468164,0.051992504113331395,0.06874277355216672,1,0,0
0,0.4421949244350388,0.1931587247622873,0.12333089578408336,0,0,0
0,0.5832591655419035,0.16690096592216963,0.16219752028616993,1,0,0
0,0.437688464269042,0.4339911578491103,0.3806218849359117,0,0,0
0,0.48101995807575876,0.10322752574693621,0.08249055164481589,0,0,0
0,0.4326161645418078,0.8149386146830008,0.8488256262228607,0,1,1
0,0.372629304296062,0.05213544816536089,0.043084894608139905,0,0,0
0,0.3563680109990527,0.04973179440934531,0.040401705099144675,0,0,0
1,0.4656521155668864,0.9609932276573522,0.9328488609773458,0,1,1
1,0.5224085175402053,0.4062583947225806,0.4088403061983146,1,0,0
0,0.5257359427672693,0.2845315494785905,0.2487903106061848,1,0,0
0,0.5088173668437391,0.049673570355303245,0.06488979778522813,1,0,0
1,0.37982917777929204,0.9607840937627227,0.9129671008423056,0,1,1
0,0.5308973088476339,0.049537501511689314,0.06962584957712786,1,0,0
1,0.6057078559251928,0.09954200010990806,0.11970138038231942,1,0,0
0,0.6327091110175121,0.1344405288037499,0.15845163695834485,1,0,0
0,0.38970950102149193,0.2921081320745059,0.18072689574607817,0,0,0
0,0.4625351102847291,0.0496088827521995,0.05596852974677548,0,0,0
1,0.5680460912623915,0.9532050534531525,0.9500038781439483,1,1,1
0,0.44672663992549544,0.05858056538965512,0.056363357869297866,0,0,0
0,0.6050791633014038,0.059418702144071606,0.0943110331194085,1,0,0
1,0.41349228521787923,0.560022928063442,0.5470308414778694,0,1,1
1,0.5908021605327279,0.9610579260214248,0.9555141867433612,1,1,1
0,0.4796244489113537,0.11804809588072968,0.08969579462025432,0,0,0
1,0.4929336509972894,0.9608174333073635,0.9383441364376771,0,1,1
0,0.4270829424388258,0.04962918412557984,0.05009378329765109,0,0,0
0,0.36691523394799574,0.04948103307391731,0.04163330032031432,0,0,0
0,0.5169114811851659,0.0869776907006426,0.08373979186089733,1,0,0
1,0.4376370680947404,0.822712165810831,0.8563798304656492,0,1,1
1,0.4898963754407859,0.3733542407150516,0.33604621117680317,0,0,0
1,0.6356410434183403,0.9608867315040438,0.9619559284566117,1,1,1
1,0.42052400897529324,0.9576142758119763,0.9216263583049297,0,1,1
1,0.6067371854976829,0.6196340448866803,0.7694515133779376,1,1,1
0,0.40969488725179026,0.050312434017097486,0.04767884199902516,0,0,0
0,0.4227573221981559,0.05486938311446739,0.05110230371241666,0,0,0
1,0.5450083592272209,0.9524644278895462,0.945789027088598,1,1,1
1,0.40418462543693023,0.769797066503084,0.7986378199183621,0,1,1
1,0.5871362247712555,0.9610189461974568,0.9549401653210267,1,1,1
1,0.4619014561641104,0.9577291172647069,0.9309751473562636,0,1,1
1,0.4667343594681463,0.9610529245204114,0.9330950467040606,0,1,1
1,0.4068639518760452,0.9609934808624998,0.919676133907808,0,1,1
0,0.345399390923786,0.05019568181479546,0.03921924976279019,0,0,0
1,0.4550548081872112,0.9609064661000056,0.9305688925886098,0,1,1
1,0.41229973067761366,0.9610342734525843,0.9209801117049696,0,1,1
1,0.4411665990078479,0.9608019940265652,0.9274993933600066,0,1,1
1,0.38730979937690707,0.960860888755709,0.9148679767255313,0,1,1
0,0.3925772857694354,0.049826074487095945,0.04510076233272202,0,0,0
0,0.4000360235187462,0.049688268888712306,0.046100616629538106,0,0,0
0,0.39909295726694194,0.049689276336531925,0.04596791782199431,0,0,0
1,0.5326157010886027,0.9605186475617284,0.9457199520367224,1,1,1
1,0.47543555247221825,0.9556063853430354,0.9331498648250931,0,1,1
1,0.44485943752598395,0.9608413777766066,0.9283289675797357,0,1,1
0,0.48563519088998736,0.04978976591174235,0.06029223511931332,0,0,0
1,0.5339475483941706,0.5560149430667726,0.6388643789207109,1,1,1
1,0.5473901208431605,0.11595983304059937,0.10937037728788614,1,0,0
0,0.36009882306081464,0.07046071465364048,0.04662751298363472,0,0,0
0,0.3763070671775992,0.04957378322145501,0.04285560770738065,0,0,0
1,0.4976327161921365,0.9605513106557352,0.9391861250492936,0,1,1
0,0.4506611004090414,0.057583913028404585,0.05670422627818092,0,0,0
0,0.4945232853662121,0.0716340244336184,0.07105612176237568,0,0,0
